trialType,cndTyp,lag,T1_loc,T2_loc,stimLen,isi,skipProb,phase,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,textbox.started,textbox.stopped,img0,img1,img2,img3,img4,img5,img6,img7,img8,img9,img10,img11,img12,img13,img14,img15,img16,option1.started,option1.stopped,text_2.started,text_2.stopped,skip1,skip2,lastPresent,displayPicture.started,displayPicture.stopped,polygon_2.started,polygon_2.stopped,opt1_t1,polygon_4.started,polygon_4.stopped,cor1,option1_t1.started,option1_t1.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,polygon_5.started,polygon_5.stopped,cor2,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,textbox_2.started,textbox_2.stopped,textbox_3.started,textbox_3.stopped,key_resp_3.keys,key_resp_3.started,key_resp_3.stopped,textbox_6.started,textbox_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,textbox_4.started,textbox_4.stopped,option1_3.started,option1_3.stopped,text_7.started,text_7.stopped,curStimTim,stimOFF0,stimON0,stimOFF1,stimON1,stimOFF2,stimON2,stimOFF3,stimON3,stimOFF4,stimON4,stimOFF5,stimON5,stimOFF6,stimON6,stimOFF7,stimON7,stimOFF8,stimON8,stimOFF9,stimON9,stimOFF10,stimON10,stimOFF11,stimON11,stimOFF12,stimON12,stimOFF13,stimON13,displayPicture_4.started,displayPicture_4.stopped,polygon_16.started,polygon_16.stopped,polygon_7.started,polygon_7.stopped,option1_t1_2.started,option1_t1_2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,polygon_17.started,polygon_17.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,textbox_5.started,textbox_5.stopped,B0,B1,participant,session,date,expName,psychopyVersion,frameRate,
AB,lag5,5,4,9,0.2,0.05,0.5,,0,9,9,6,,,,,,,,,,,dreamcatcher.jpg,athleticsock.jpg,peacock.jpg,cigar.jpg,knee.jpg,ceilingfan01.jpg,golfball.jpg,sandcastle.jpg,boxingglove01.jpg,marble.jpg,eiffeltower.jpg,noparkingsign.jpg,jeep.jpg,lion.jpg,drumstick.jpg,chair.jpg,flamingo.jpg,90.45008969999981,93.19949120000001,92.91619709999986,None,0,0,11,93.4328088000002,None,93.4328088000002,None,.\resources\boxingglove01.jpg,96.43259209999997,None,1,96.43259209999997,None,right,0.47106110000004264,96.43259209999997,None,96.94921609999983,None,1,right,0.23451629999999568,96.94921609999983,None,96.94921609999983,None,97.19918730000018,None,None,98.19901976999986,None,98.19901976999986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag3,3,3,6,0.2,0.05,0.5,,0,10,10,5,,,,,,,,,,,foosballtable.jpg,squirrel.jpg,hotdogweiner.jpg,brownsugar.jpg,penguin.jpg,skateboard.jpg,licenseplate.jpg,masquerademask01.jpg,urinal.jpg,callbell.jpg,vulture.jpg,hockeystick.jpg,africanelephant.jpg,birthdaycandle.jpg,dandelion.jpg,humanskeleton.jpg,fireplace.jpg,98.21624490000022,100.96561470000006,100.68227669999987,None,0,1,8,101.19890780000014,None,101.19890780000014,None,.\resources\skateboard.jpg,103.44871280000007,None,1,103.44871280000007,None,right,0.8069993999997678,103.44871280000007,None,104.31533360000003,None,1,left,0.020390799999859155,104.31533360000003,None,104.31533360000003,None,104.38198610000018,None,None,105.38226967000006,None,105.38226967000006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag5,5,4,9,0.2,0.05,0.5,,0,11,11,11,,,,,,,,,,,crab01.jpg,bowlingball.jpg,horse.jpg,dalmatian.jpg,zipper.jpg,cupcake.jpg,platypus.jpg,eiffeltower.jpg,sandcastle.jpg,tie02.jpg,bat.jpg,lollipop04.jpg,cannon.jpg,lily.jpg,paperairplane.jpg,tulip02.jpg,lizard.jpg,105.39899830000013,108.14837729999999,107.86509780000006,None,1,1,11,108.38169340000013,None,108.38169340000013,None,.\resources\sandcastle.jpg,111.38147690000005,None,1,111.38147690000005,None,left,0.8901707999998507,111.38147690000005,None,112.31472389999999,None,1,left,0.11685369999986506,112.31472389999999,None,112.31472389999999,None,112.4480365999998,None,None,113.44786046999994,None,113.44786046999994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag4,4,3,7,0.2,0.05,0.5,,0,12,12,1,,,,,,,,,,,daddylonglegs.jpg,hockeystick.jpg,saxophone.jpg,pingpongtable.jpg,foot.jpg,shovel01.jpg,ipad02.jpg,eyepatch.jpg,treadmill.jpg,sandcastle.jpg,scooter.jpg,accordion01.jpg,pooltable.jpg,birthdaycandle.jpg,bluejay.jpg,alligator.jpg,tortoise01.jpg,113.46466139999984,116.21482680000008,115.94818579999992,None,1,0,9,116.44774869999992,None,116.44774869999992,None,.\resources\ipad02.jpg,118.96422639999992,None,1,118.96422639999992,None,left,0.4914767000000211,118.96422639999992,None,119.49752219999982,None,1,right,0.06215879999990648,119.49752219999982,None,119.49752219999982,None,119.58085040000014,None,None,120.58068126999993,None,120.58068126999993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag6,6,5,11,0.2,0.05,0.5,,0,13,13,8,,,,,,,,,,,pingpongtable.jpg,smokingpipe.jpg,bacon.jpg,stool01.jpg,bluejay.jpg,makiroll.jpg,turnstile.jpg,grizzly.jpg,boxingglove01.jpg,moose.jpg,crosscountryski.jpg,recyclingbin.jpg,bridge.jpg,pumpkin.jpg,bow.jpg,birdhouse.jpg,drumset.jpg,120.59744490000003,123.3476498,123.08102719999988,None,0,1,13,123.59763310000017,None,123.59763310000017,None,.\resources\crosscountryski.jpg,127.09697030000007,None,1,127.09697030000007,None,right,0.47871040000018183,127.09697030000007,None,127.61361160000024,None,1,left,0.08211619999974573,127.61361160000024,None,127.61361160000024,None,127.73027839999986,None,None,128.73010576999982,None,128.73010576999982,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.2594218999997793,128.7468518999999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag6,6,5,11,0.2,0.05,0.5,ramp,,,,,0,0,0,0,,,,,,,christmastree.jpg,kite.jpg,uprightpiano01.jpg,eye.jpg,tricycle.jpg,baseballbat.jpg,snowman.jpg,moon.jpg,bed.jpg,safe.jpg,ear.jpg,harmonica.jpg,waterfall.jpg,jackrabbit.jpg,bowtie.jpg,frenchfries.jpg,bacon.jpg,,,,,1,0,13,,,,,.\resources\ear.jpg,,,1,,,,,,,,,1,,,,,,,,,None,137.29612567000018,None,137.29612567000018,None,,,,,128.7468518999999,None,130.14675089999992,132.89655129999983,132.62990209999998,None,0.2,0.2161909999999807,0.26618379999990793,0.46617190000006303,0.5161628999999266,0.7161568000001353,0.7661477000001469,0.9661387000001014,1.016139800000019,1.2161201999997502,1.2661216000001332,1.466102200000023,1.5160934000000452,1.7160776000000624,1.7660768999999163,1.9660697999997865,2.016063199999735,2.216036400000121,2.2660359999999855,2.46603499999992,2.5160319999999956,2.7160165000000234,2.7660139999998137,2.9659959999999046,3.0159819999998945,3.215968800000155,3.26596359999985,3.465958899999805,3.5159570000000713,133.04654140000002,None,133.04654140000002,None,136.57963999999993,None,136.57963999999993,None,left,0.5960418999998183,136.57963999999993,None,137.21289720000004,None,right,0.058809199999814155,137.21289720000004,None,137.21289720000004,None,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag4,4,4,8,0.19066666667,0.046667,0.48,ramp,,,,,0,1,1,1,,,,,,,schoolbus.jpg,uprightpiano01.jpg,waterfall.jpg,sword01.jpg,bench01.jpg,totempole.jpg,snowshovel.jpg,paperairplane.jpg,corn02.jpg,lizard.jpg,ostrich.jpg,dandelion.jpg,apron.jpg,dartboard.jpg,drumstick.jpg,dromedary.jpg,cow.jpg,,,,,1,1,10,,,,,.\resources\paperairplane.jpg,,,1,,,,,,,,,1,,,,,,,,,None,143.86232407000003,None,143.86232407000003,None,,,,,,,137.31289950000019,140.0630973000002,139.79645429999982,None,0.19066666667,0.19759739999972226,0.24757169999975304,0.43130189999965296,0.48129329999983383,0.6808744999998453,0.7142175999997562,0.914201999999932,0.9641944999998486,1.1475977999998577,1.197587999999996,1.3808768999997483,1.430821399999786,1.6308075999995708,1.664144899999883,1.8641316999996889,1.9141275999995742,2.097530099999858,2.1475193999999647,2.330735099999856,2.3807935999998335,2.5640756999996484,2.614071999999851,,,,,,,140.31310140000005,None,140.31310140000005,None,142.92915679999987,None,142.92915679999987,None,left,0.7185002999999597,142.92915679999987,None,143.69577740000022,None,left,0.12005030000000261,143.69577740000022,None,143.69577740000022,None,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag7,7,4,11,0.18133333334,0.043334,0.45999999999999996,ramp,,,,,0,2,2,2,,,,,,,platypus.jpg,tire.jpg,footballhelmet.jpg,christmastree.jpg,cobra.jpg,bow.jpg,jellybean.jpg,snowshoe.jpg,foot.jpg,cheetah.jpg,moon.jpg,sheep.jpg,vacuumcleaner01.jpg,drumstick.jpg,kangaroo.jpg,statue.jpg,drumset.jpg,,,,,0,0,13,,,,,.\resources\moon.jpg,,,1,,,,,,,,,1,,,,,,,,,None,150.36191877000024,None,150.36191877000024,None,,,,,,,143.8790938000002,146.6289442000002,146.3622891,None,0.18133333334,0.19593299999996816,0.22925769999983459,0.4125970000000052,0.46259439999994356,0.6459091000001536,0.6793106999998599,0.8625428999998803,0.9125419000001784,1.0958662000002732,1.1292895000001408,1.3125132000000121,1.362507000000278,1.5458334999998442,1.5792460000002393,1.762480400000186,1.8127675000000636,1.97921499999984,2.0292131000001064,2.2124456000001373,2.262436699999853,2.4291879000002154,2.4791196999999556,2.6624446000000717,2.71241770000006,2.8790635999998813,2.9290608999999677,3.112399699999969,3.1457405999999537,146.87892740000007,None,146.87892740000007,None,150.0286986000001,None,150.0286986000001,None,right,0.1629304999996748,150.0286986000001,None,150.2286855000002,None,right,0.11504039999999804,150.2286855000002,None,150.2286855000002,None,-10.00407683084685,150.00000012762652,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag5,5,5,10,0.17200000001000001,0.040000999999999995,0.43999999999999995,ramp,,,,,0,3,3,3,,,,,,,skippingrope.jpg,cross01.jpg,rooster.jpg,tree.jpg,dolphin01.jpg,marble.jpg,boxingglove01.jpg,brownsugar.jpg,foosballtable.jpg,schoolbus.jpg,airhockeytable.jpg,beerbottle.jpg,wheelbarrow01.jpg,bridge.jpg,apron.jpg,pig.jpg,scorpion.jpg,,,,,0,0,12,,,,,.\resources\schoolbus.jpg,,,1,,,,,,,,,1,,,,,,,,,None,156.6783299700002,None,156.6783299700002,None,,,,,,,150.37868130000015,153.12846790000003,152.86181699999997,None,0.17200000001000001,0.1799457000001894,0.21325720000004367,0.396590599999854,0.4299956999998358,0.5965630000000601,0.646581900000001,0.8132142999997996,0.863211599999886,1.0298360000001594,1.063169900000048,1.2464924999999312,1.27981600000021,1.4464948999998342,1.4965072999998483,1.663146599999891,1.6964747000001807,1.8798649000000296,1.9131281999998464,2.09642840000015,2.129783100000168,2.2964357000000746,2.3464170000002014,2.5130739999999605,2.5464827999999216,2.729717900000196,2.7630481000001055,,,153.3784482000001,None,153.3784482000001,None,156.14488440000014,None,156.14488440000014,None,right,0.3749063999998725,156.14488440000014,None,156.56153760000007,None,right,0.09408970000004047,156.56153760000007,None,156.56153760000007,None,-10.00811373316635,150.0000004094443,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag2,2,3,5,0.16266666668000002,0.03666799999999999,0.41999999999999993,ramp,,,,,0,4,4,4,,,,,,,key07.jpg,tire.jpg,swing.jpg,rubikcube.jpg,mailbox02.jpg,barrel01.jpg,treadmill.jpg,toolbox02.jpg,pooltable.jpg,bowtie.jpg,banjo.jpg,sword01.jpg,birthdaycandle.jpg,lion.jpg,birdnest.jpg,lily.jpg,crab01.jpg,,,,,1,0,7,,,,,.\resources\mailbox02.jpg,,,1,,,,,,,,,1,,,,,,,,,None,161.86104996999998,None,161.86104996999998,None,,,,,,,156.69485220000024,159.44464759999983,159.17799950000017,None,0.16266666668000002,0.1632580999998936,0.2132702999997491,0.36326029999963794,0.41324289999965913,0.5632329000000027,0.6132251999997607,0.7632321999999476,0.8132160999998632,0.9632075999998051,1.01321310000003,1.163186499999938,1.1965273999999226,1.363173999999617,1.3965135999997074,1.5631665999999313,1.5965013999998519,,,,,,,,,,,,,159.69464259999995,None,159.69464259999995,None,161.29451590000008,None,161.29451590000008,None,left,0.4411186999996062,161.29451590000008,None,161.7778161000001,None,right,0.06180919999997059,161.7778161000001,None,161.7778161000001,None,-10.012154026573118,150.00000116956898,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag3,3,5,8,0.15333333335000002,0.03333499999999999,0.3999999999999999,ramp,,,,,0,5,5,5,,,,,,,fridge.jpg,sledgehammer.jpg,witchhat.jpg,rubikcube.jpg,humanskeleton.jpg,birdhouse.jpg,bathtub.jpg,uprightpiano01.jpg,tie02.jpg,birdnest.jpg,ostrich.jpg,eiffeltower.jpg,sandcastle.jpg,chair.jpg,tank.jpg,firehydrant.jpg,basketball01.jpg,,,,,0,0,10,,,,,.\resources\uprightpiano01.jpg,,,1,,,,,,,,,1,,,,,,,,,None,167.47729927000015,None,167.47729927000015,None,,,,,,,161.87781029999996,164.62760530000014,164.3609624999999,None,0.15333333335000002,0.16236909999997806,0.19578249999995023,0.3457704000002195,0.3790097000000969,0.5290242999999464,0.5623402000001079,0.7289845999998761,0.7623176000001877,0.9123174999999719,0.9457381000001988,1.0957124999999905,1.1289827999999034,1.2789437000001271,1.312281399999847,1.462278200000128,1.4956829000002472,1.6622621999999865,1.6956754000002547,1.8456621999998788,1.8789123000001382,2.028912300000229,2.0622370000000956,,,,,,,164.87758780000013,None,164.87758780000013,None,166.9441069999998,None,166.9441069999998,None,right,0.3595252000000073,166.9441069999998,None,167.34408380000013,None,right,0.09562110000024404,167.34408380000013,None,167.34408380000013,None,-10.016168699917317,150.00000344296498,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
