0.7696 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
25.3740 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
25.3906 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
25.4073 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
25.4240 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
25.4407 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
25.4573 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
25.4740 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
25.4907 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
25.5240 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
25.5406 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
25.5573 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
25.5740 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
25.5906 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
25.6073 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
25.6240 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
25.6406 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
25.6573 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
25.6740 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
25.6906 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
25.7073 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
25.7239 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
25.7406 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
25.7739 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
25.7906 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
25.8073 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
25.8239 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
25.8406 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
25.8573 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
25.8739 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
25.8906 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
25.9073 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
25.9239 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
25.9406 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
25.9573 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
25.9739 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
25.9906 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
26.0239 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
26.0406 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
26.0573 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
26.0739 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
26.0906 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
26.1073 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
26.1239 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
26.1406 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
26.1573 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
26.1739 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
26.1906 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
26.2073 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
26.2239 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
26.2406 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
26.2739 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.2906 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.3072 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.3239 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.3406 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.3572 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.3739 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.3906 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.4073 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.4239 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.4406 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.4572 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.4739 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.4906 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.5239 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
26.5239 	EXP 	displayPicture: autoDraw = False
26.5239 	EXP 	polygon_2: autoDraw = False
26.5239 	EXP 	option1_t1: image = '.\\resources\\cruiseship.jpg'
26.5239 	EXP 	polygon_4: autoDraw = True
26.5239 	EXP 	option1_t1: autoDraw = True
31.5868 	DATA 	Keypress: right
31.6068 	EXP 	polygon_4: autoDraw = False
31.6068 	EXP 	option1_t1: autoDraw = False
31.6068 	EXP 	polygon_5: autoDraw = True
31.6068 	EXP 	textbox_2: autoDraw = True
31.7853 	DATA 	Keypress: left
31.8069 	EXP 	polygon_5: autoDraw = False
31.8069 	EXP 	textbox_2: autoDraw = False
31.8069 	EXP 	textbox_3: autoDraw = True
32.7926 	EXP 	New trial (rep=0, index=1): {'trialType': 'AB', 'cndTyp': 'lag4', 'lag': 4, 'T1_loc': 4, 'T2_loc': 8, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
32.8234 	EXP 	textbox_3: autoDraw = False
32.8234 	EXP 	textbox_6: autoDraw = True
32.8234 	EXP 	textbox_6: autoDraw = False
32.8234 	EXP 	option1: image = '.\\resources\\bullet.jpg'
32.8234 	EXP 	option1: autoDraw = True
35.3070 	EXP 	text_2: autoDraw = True
35.5736 	EXP 	option1: autoDraw = False
35.8065 	EXP 	text_2: autoDraw = False
35.8065 	EXP 	option1: autoDraw = False
35.8065 	EXP 	text_2: autoDraw = False
35.8065 	EXP 	displayPicture: autoDraw = True
35.8065 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
35.8065 	EXP 	polygon_2: autoDraw = True
35.8236 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
35.8402 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
35.8570 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
35.8736 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
35.8902 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
35.9070 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
35.9236 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
35.9402 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
35.9571 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
35.9736 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
35.9902 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
36.0070 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
36.0236 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
36.0402 	EXP 	displayPicture: image = '.\\resources\\showerhead01.jpg'
36.0565 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.0736 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.0902 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.1069 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.1232 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.1398 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.1565 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.1732 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.1898 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.2065 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.2232 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.2398 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.2565 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.2732 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.2898 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
36.3232 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
36.3398 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
36.3565 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
36.3732 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
36.3898 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
36.4065 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
36.4232 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
36.4398 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
36.4565 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
36.4732 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
36.4898 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
36.5065 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
36.5231 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
36.5398 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
36.5565 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.5731 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.5898 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.6065 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.6231 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.6398 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.6565 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.6731 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.6898 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.7065 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.7231 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.7398 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.7445 	DATA 	Keypress: escape
36.7565 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.7731 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.7898 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
36.8231 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
36.9007 	EXP 	window1: mouseVisible = True
