0.8508 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
15.2878 	EXP 	polygon_2: opacity = 0.0
15.2878 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.3044 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
15.3044 	EXP 	polygon_2: opacity = 0.0
15.3044 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.3211 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
15.3211 	EXP 	polygon_2: opacity = 0.0
15.3211 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.3378 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
15.3378 	EXP 	polygon_2: opacity = 1.0
15.3378 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.3544 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
15.3544 	EXP 	polygon_2: opacity = 1.0
15.3544 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.3711 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
15.3711 	EXP 	polygon_2: opacity = 1.0
15.3711 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.3878 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.3878 	EXP 	polygon_2: opacity = 0.0
15.3878 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.4044 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.4044 	EXP 	polygon_2: opacity = 0.0
15.4044 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.4211 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.4211 	EXP 	polygon_2: opacity = 0.0
15.4211 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.4378 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.4378 	EXP 	polygon_2: opacity = 0.0
15.4378 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.4544 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.4544 	EXP 	polygon_2: opacity = 0.0
15.4544 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.4711 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.4711 	EXP 	polygon_2: opacity = 0.0
15.4711 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.4878 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.4878 	EXP 	polygon_2: opacity = 0.0
15.4878 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.5044 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.5044 	EXP 	polygon_2: opacity = 0.0
15.5044 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.5211 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.5211 	EXP 	polygon_2: opacity = 0.0
15.5211 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.5377 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.5377 	EXP 	polygon_2: opacity = 0.0
15.5377 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.5544 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.5544 	EXP 	polygon_2: opacity = 0.0
15.5544 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.5711 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.5711 	EXP 	polygon_2: opacity = 0.0
15.5711 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.5878 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.5878 	EXP 	polygon_2: opacity = 1.0
15.5878 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.6044 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.6044 	EXP 	polygon_2: opacity = 1.0
15.6044 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.6211 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
15.6211 	EXP 	polygon_2: opacity = 1.0
15.6211 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.6378 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.6378 	EXP 	polygon_2: opacity = 0.0
15.6378 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.6544 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.6544 	EXP 	polygon_2: opacity = 0.0
15.6544 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.6711 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.6711 	EXP 	polygon_2: opacity = 0.0
15.6711 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.6878 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.6878 	EXP 	polygon_2: opacity = 0.0
15.6878 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.7044 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.7044 	EXP 	polygon_2: opacity = 0.0
15.7044 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.7211 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.7211 	EXP 	polygon_2: opacity = 0.0
15.7211 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.7378 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.7378 	EXP 	polygon_2: opacity = 0.0
15.7378 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.7544 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.7544 	EXP 	polygon_2: opacity = 0.0
15.7544 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.7711 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.7711 	EXP 	polygon_2: opacity = 0.0
15.7711 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.7878 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.7878 	EXP 	polygon_2: opacity = 0.0
15.7878 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.8044 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.8044 	EXP 	polygon_2: opacity = 0.0
15.8044 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.8211 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.8211 	EXP 	polygon_2: opacity = 0.0
15.8211 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.8377 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.8377 	EXP 	polygon_2: opacity = 1.0
15.8377 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.8544 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.8544 	EXP 	polygon_2: opacity = 1.0
15.8544 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.8710 	EXP 	displayPicture: image = '.\\resources\\recyclingbin.jpg'
15.8710 	EXP 	polygon_2: opacity = 1.0
15.8710 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.9044 	EXP 	displayPicture: image = '.\\resources\\mummy.jpg'
15.9044 	EXP 	polygon_2: opacity = 0.0
15.9044 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.9211 	EXP 	displayPicture: image = '.\\resources\\mummy.jpg'
15.9211 	EXP 	polygon_2: opacity = 0.0
15.9211 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.9377 	EXP 	displayPicture: image = '.\\resources\\mummy.jpg'
15.9377 	EXP 	polygon_2: opacity = 0.0
15.9377 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.9544 	EXP 	displayPicture: image = '.\\resources\\mummy.jpg'
15.9544 	EXP 	polygon_2: opacity = 0.0
15.9544 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.9711 	EXP 	displayPicture: image = '.\\resources\\mummy.jpg'
15.9711 	EXP 	polygon_2: opacity = 0.0
15.9711 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.9877 	EXP 	displayPicture: image = '.\\resources\\mummy.jpg'
15.9877 	EXP 	polygon_2: opacity = 0.0
15.9877 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.0044 	EXP 	displayPicture: image = '.\\resources\\mummy.jpg'
16.0044 	EXP 	polygon_2: opacity = 0.0
16.0044 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.0211 	EXP 	displayPicture: image = '.\\resources\\mummy.jpg'
16.0211 	EXP 	polygon_2: opacity = 0.0
16.0211 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.0377 	EXP 	displayPicture: image = '.\\resources\\mummy.jpg'
16.0377 	EXP 	polygon_2: opacity = 0.0
16.0377 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.0544 	EXP 	displayPicture: image = '.\\resources\\mummy.jpg'
16.0544 	EXP 	polygon_2: opacity = 0.0
16.0544 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.0711 	EXP 	displayPicture: image = '.\\resources\\mummy.jpg'
16.0711 	EXP 	polygon_2: opacity = 0.0
16.0711 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.0877 	EXP 	displayPicture: image = '.\\resources\\mummy.jpg'
16.0877 	EXP 	polygon_2: opacity = 1.0
16.0877 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.1044 	EXP 	displayPicture: image = '.\\resources\\mummy.jpg'
16.1044 	EXP 	polygon_2: opacity = 1.0
16.1044 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.1211 	EXP 	displayPicture: image = '.\\resources\\mummy.jpg'
16.1211 	EXP 	polygon_2: opacity = 1.0
16.1211 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.1377 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.1377 	EXP 	polygon_2: opacity = 0.0
16.1377 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.1544 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.1544 	EXP 	polygon_2: opacity = 0.0
16.1544 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.1711 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.1711 	EXP 	polygon_2: opacity = 0.0
16.1711 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.1877 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.1877 	EXP 	polygon_2: opacity = 0.0
16.1877 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.2044 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.2044 	EXP 	polygon_2: opacity = 0.0
16.2044 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.2210 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.2210 	EXP 	polygon_2: opacity = 0.0
16.2210 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.2377 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.2377 	EXP 	polygon_2: opacity = 0.0
16.2377 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.2544 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.2544 	EXP 	polygon_2: opacity = 0.0
16.2544 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.2711 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.2711 	EXP 	polygon_2: opacity = 0.0
16.2711 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.2877 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.2877 	EXP 	polygon_2: opacity = 0.0
16.2877 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.3044 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.3044 	EXP 	polygon_2: opacity = 0.0
16.3044 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.3211 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.3211 	EXP 	polygon_2: opacity = 0.0
16.3211 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.3377 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.3377 	EXP 	polygon_2: opacity = 1.0
16.3377 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.3544 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.3544 	EXP 	polygon_2: opacity = 1.0
16.3544 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.3711 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
16.3711 	EXP 	polygon_2: opacity = 1.0
16.3711 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.3877 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
16.3877 	EXP 	polygon_2: opacity = 0.0
16.3877 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
