trialType,cndTyp,lag,T1_loc,T2_loc,stimLen,isi,skipProb,phase,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,textbox.started,textbox.stopped,img0,img1,img2,img3,img4,img5,img6,img7,img8,img9,img10,img11,img12,img13,img14,img15,img16,option1.started,option1.stopped,text_2.started,text_2.stopped,skip1,skip2,lastPresent,displayPicture.started,displayPicture.stopped,polygon_2.started,polygon_2.stopped,opt1_t1,polygon_4.started,polygon_4.stopped,cor1,option1_t1.started,option1_t1.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,polygon_5.started,polygon_5.stopped,cor2,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,textbox_2.started,textbox_2.stopped,textbox_3.started,textbox_3.stopped,key_resp_3.keys,key_resp_3.started,key_resp_3.stopped,textbox_6.started,textbox_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,textbox_4.started,textbox_4.stopped,option1_3.started,option1_3.stopped,text_7.started,text_7.stopped,curStimTim,stimOFF0,stimON0,stimOFF1,stimON1,stimOFF2,stimON2,stimOFF3,stimON3,stimOFF4,stimON4,stimOFF5,stimON5,stimOFF6,stimON6,stimOFF7,stimON7,stimOFF8,stimON8,stimOFF9,stimON9,stimOFF10,stimON10,stimOFF11,stimON11,stimOFF12,stimON12,stimOFF13,stimON13,displayPicture_4.started,displayPicture_4.stopped,polygon_16.started,polygon_16.stopped,polygon_7.started,polygon_7.stopped,option1_t1_2.started,option1_t1_2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,polygon_17.started,polygon_17.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,textbox_5.started,textbox_5.stopped,B0,B1,stimOFF14,stimON14,participant,session,date,expName,psychopyVersion,frameRate,
AB,lag7,7,4,11,0.2,0.05,0.5,,0,9,9,2,,,,,,,,,,,armadillo.jpg,shower.jpg,anchor.jpg,recyclingbin.jpg,basketball01.jpg,pooltable.jpg,christmaslights.jpg,bluejay.jpg,bench01.jpg,kiwi03.jpg,totempole.jpg,pirateflag.jpg,nose.jpg,tennisracket.jpg,mattress.jpg,ceilingfan01.jpg,cobra.jpg,80.31686090002768,83.06715759995859,82.78387779998593,None,1,0,13,83.2833299000049,None,83.2833299000049,None,.\resources\totempole.jpg,86.79974819999188,None,1,86.79974819999188,None,left,0.3924465000163764,86.79974819999188,None,87.23307640000712,None,1,right,0.13511290005408227,87.23307640000712,None,87.23307640000712,None,87.39973089995328,None,None,88.3996942199301,None,88.3996942199301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag2,2,5,7,0.2,0.05,0.5,,0,10,10,9,,,,,,,,,,,scooter.jpg,sink.jpg,cocktailshrimp02.jpg,doghouse.jpg,funnel.jpg,banjo.jpg,toad.jpg,spiderweb.jpg,drumset.jpg,coffeemaker.jpg,slug.jpg,platypus.jpg,daddylonglegs.jpg,wheelchair.jpg,worldmap.jpg,humanskeleton.jpg,tennisracket.jpg,88.41632640000898,91.16664720000699,90.88332159991842,None,0,0,9,91.39994779997505,None,91.39994779997505,None,.\resources\toad.jpg,93.89930990000721,None,1,93.89930990000721,None,right,0.31684840004891157,93.89930990000721,None,94.23261529998854,None,1,right,0.15957220003474504,94.23261529998854,None,94.23261529998854,None,94.43261239991989,None,None,95.43257442000322,None,95.43257442000322,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag3,3,5,8,0.2,0.05,0.5,,0,11,11,10,,,,,,,,,,,snowshovel.jpg,basketball01.jpg,microwave.jpg,tree.jpg,squid.jpg,grizzly.jpg,toilet.jpg,moose.jpg,mailbox02.jpg,showerhead01.jpg,kneepad01c.jpg,anchor.jpg,cloud.jpg,sink.jpg,car.jpg,lightswitch01.jpg,sheep.jpg,95.44923439994454,98.19947869994212,97.93284379993565,None,0,0,10,98.4494908999186,None,98.4494908999186,None,.\resources\moose.jpg,101.19887770002242,None,1,101.19887770002242,None,right,0.3053150000050664,101.19887770002242,None,101.54881680000108,None,1,right,0.1235471999971196,101.54881680000108,None,101.54881680000108,None,101.71550509997178,None,None,102.71541402000003,None,102.71541402000003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag6,6,5,11,0.2,0.05,0.5,,0,12,12,8,,,,,,,,,,,golfball.jpg,waterfall.jpg,platypus.jpg,mouse.jpg,cashregister01.jpg,hockeystick.jpg,dragonfly01.jpg,sheep.jpg,butterfly.jpg,accordion01.jpg,uprightpiano01.jpg,basketball01.jpg,spear02.jpg,armadillo.jpg,ipad02.jpg,cross01.jpg,seal.jpg,102.71542659995612,105.46571679995395,105.19904829992447,None,1,0,13,105.69855009997264,None,105.69855009997264,None,.\resources\uprightpiano01.jpg,109.21500139997806,None,1,109.21500139997806,None,left,0.35339449997991323,109.21500139997806,None,109.59827989991754,None,1,right,0.10588520008604974,109.59827989991754,None,109.59827989991754,None,109.74827209999785,None,None,110.74826071993448,None,110.74826071993448,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag4,4,4,8,0.2,0.05,0.5,,0,13,13,13,,,,,,,,,,,toolbox02.jpg,cocktailshrimp02.jpg,bench01.jpg,licenseplate.jpg,vulture.jpg,bullet.jpg,kneepad01c.jpg,christmastree.jpg,honeybee.jpg,duck01.jpg,mouse.jpg,fridge.jpg,ceilingfan01.jpg,guitarcase.jpg,peacock.jpg,grizzly.jpg,soccerball.jpg,110.76487810001709,113.51471339992713,113.24809170002118,None,0,1,10,113.76467309996951,None,113.76467309996951,None,.\resources\christmastree.jpg,116.51454439992085,None,1,116.51454439992085,None,right,0.7577917999587953,116.51454439992085,None,117.2977758999914,None,1,left,0.14248859998770058,117.2977758999914,None,117.2977758999914,None,117.46447220002301,None,None,118.4643569199834,None,118.4643569199834,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.2304558999603614,118.46436099999119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag6,6,5,11,0.2,0.05,0.5,ramp,,,,,0,0,0,0,,,,,,,spear02.jpg,pingpongtable.jpg,acousticguitar02.jpg,waterfountain02.jpg,ipad02.jpg,horseshoe.jpg,cow.jpg,statue.jpg,nunchuk.jpg,christmastree.jpg,locker.jpg,stubbywrench01a.jpg,fishskeleton.jpg,stool01.jpg,dromedary.jpg,raccoon.jpg,drumset.jpg,,,,,0,0,13,,,,,.\resources\locker.jpg,,,1,,,,,,,,,1,,,,,,,,,None,126.93049722001888,None,126.93049722001888,None,,,,,118.46436099999119,None,119.76433719997294,122.51457559992559,122.24791529995855,None,0.2,0.2156910999910906,0.26569500006735325,0.46608370007015765,0.5160646999720484,0.7156586999772117,0.7656252000015229,0.9655846999958158,1.015637999982573,1.2155969999730587,1.2656477000564337,1.465612699976191,1.515546099981293,1.7155517999781296,1.765572200063616,1.9655776000581682,2.0155479999957606,2.2154904999770224,2.265475400025025,2.4654663000255823,2.5154726000037044,2.7155069999862462,2.7654930000426248,2.9654616999905556,3.015490400022827,3.2154232000466436,3.265412800014019,3.465417300001718,3.515408099978231,122.74787780002225,None,122.74787780002225,None,126.26386219996493,None,126.26386219996493,None,right,0.44834650005213916,126.26386219996493,None,126.74717570003122,None,right,0.1570886999834329,126.74717570003122,None,126.74717570003122,None,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag4,4,4,8,0.19066666667,0.046667,0.48,ramp,,,,,0,1,1,1,,,,,,,crosscountryski.jpg,cheetah.jpg,saltshaker03a.jpg,stool01.jpg,tank.jpg,ladder.jpg,bullet.jpg,birdhouse.jpg,handcuffs.jpg,foldingchair.jpg,beaver.jpg,kite.jpg,moose.jpg,elbow.jpg,masquerademask01.jpg,steeringwheel.jpg,trumpet.jpg,,,,,1,0,10,,,,,.\resources\birdhouse.jpg,,,1,,,,,,,,,1,,,,,,,,,None,133.41336703998968,None,133.41336703998968,None,,,,,,,126.94715130003169,129.69743669999298,129.43079399992712,None,0.19066666667,0.19698010000865906,0.247499700053595,0.4303910000016913,0.4802927999990061,0.6803910000016913,0.7136223000707105,0.9135988000780344,0.9635970999952406,1.1469225999899209,1.1969664000207558,1.3802359000546858,1.4303100000834092,1.630292300018482,1.663559200009331,1.8635431000730023,1.9135378000792116,2.096862700069323,2.1468550000572577,2.3302812000038102,2.3801703000208363,2.5802231000270694,2.613487199996598,,,,,,,129.94740699999966,None,129.94740699999966,None,132.5634414999513,None,132.5634414999513,None,left,0.5008244999917224,132.5634414999513,None,133.0800710999174,None,right,0.12030910002067685,133.0800710999174,None,133.0800710999174,None,-10.004528787510308,150.00000014183738,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag7,7,4,11,0.18133333334,0.043334,0.45999999999999996,ramp,,,,,0,2,2,2,,,,,,,apron.jpg,urinal.jpg,cymbal.jpg,athleticsock.jpg,lollipop04.jpg,shower.jpg,showerhead01.jpg,masquerademask01.jpg,arrow02.jpg,sword01.jpg,shovel01.jpg,parachute.jpg,foot.jpg,lawnmower.jpg,cactus.jpg,dromedary.jpg,greatwhiteshark.jpg,,,,,0,1,13,,,,,.\resources\shovel01.jpg,,,1,,,,,,,,,1,,,,,,,,,None,140.3796014599502,None,140.3796014599502,None,,,,,,,133.4300478999503,136.18035129993223,135.91371240001172,None,0.18133333334,0.19776180002372712,0.2306594999972731,0.41398780001327395,0.46397679997608066,0.6477196000050753,0.6811537999892607,0.863949800026603,0.9139721000101417,1.0806385000469163,1.1305783999850973,1.3138819000450894,1.3638745000353083,1.5305271999677643,1.5805293000303209,1.7639713999815285,1.8139135000528768,1.9805381000041962,2.030539899948053,2.213888099999167,2.2471970999613404,2.4304963999893516,2.480612499988638,2.6638233000412583,2.697200100054033,2.88047319999896,2.9304594000568613,3.1137813000241295,3.147148299962282,136.41320109996013,None,136.41320109996013,None,139.57968610001262,None,139.57968610001262,None,right,0.4764931999379769,139.57968610001262,None,140.0796219999902,None,left,0.07316110003739595,140.0796219999902,None,140.0796219999902,None,-10.009036191361307,150.0000004569304,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag5,5,5,10,0.17200000001000001,0.040000999999999995,0.43999999999999995,ramp,,,,,0,3,3,3,,,,,,,xylophone.jpg,parkfountain.jpg,dalmatian.jpg,helicopter.jpg,greathornowl.jpg,bed.jpg,cruiseship.jpg,swordfish.jpg,schoolbus.jpg,christmaslights.jpg,microphone01.jpg,bathtub.jpg,telescope.jpg,shovel01.jpg,rose.jpg,kiwi03.jpg,squid.jpg,,,,,1,0,12,,,,,.\resources\christmaslights.jpg,,,1,,,,,,,,,1,,,,,,,,,None,147.07914086000528,None,147.07914086000528,None,,,,,,,140.39631039998494,143.14654789993074,142.86323979997542,None,0.17200000001000001,0.181208600057289,0.2145627000136301,0.398292800062336,0.4311435000272468,0.5983185000950471,0.6478330000536516,0.8145327999955043,0.8482588999904692,1.0311151000205427,1.064504300011322,1.2477580000413582,1.2810875000432134,1.4477352000540122,1.4977853000164032,1.6643949000863358,1.6977248000912368,1.8810470000607893,1.9144479000242427,2.0810310000088066,2.1310358000919223,2.2976803000783548,2.3476832000305876,2.5144217000342906,2.5476657000835985,2.731000000028871,2.7643926000455394,,,143.3627681999933,None,143.3627681999933,None,146.14602420001756,None,146.14602420001756,None,left,0.550147800007835,146.14602420001756,None,146.72919179999735,None,right,0.11904829996638,146.72919179999735,None,146.72919179999735,None,-10.0135202605149,150.00000130248094,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag2,2,3,5,0.16266666668000002,0.03666799999999999,0.41999999999999993,ramp,,,,,0,4,4,4,,,,,,,lion.jpg,moon.jpg,cocktailshrimp02.jpg,pigeon.jpg,electrictoothbrush01c.jpg,africanelephant.jpg,birdhouse.jpg,platypus.jpg,toad.jpg,elbow.jpg,baseballbat.jpg,horseshoe.jpg,motorcycle.jpg,nunchuk.jpg,calendar.jpg,stool01.jpg,doghouse.jpg,,,,,1,1,7,,,,,.\resources\electrictoothbrush01c.jpg,,,1,,,,,,,,,1,,,,,,,,,None,153.02874435996637,None,153.02874435996637,None,,,,,,,147.09586519992445,149.84567199996673,149.57904290000442,None,0.16266666668000002,0.16393410007003695,0.21398990007583052,0.36394330009352416,0.4139541999902576,0.5639528000028804,0.6139283000957221,0.7639234000816941,0.8139196999836713,0.9639126000693068,0.9973220000974834,1.1639047000790015,1.1971980000380427,1.3638826000969857,1.397290900000371,1.563868400058709,1.5972024000948295,,,,,,,,,,,,,150.09564319998026,None,150.09564319998026,None,151.69553269993048,None,151.69553269993048,None,left,0.9287273000227287,151.69553269993048,None,152.66213640000205,None,left,0.13803839997854084,152.66213640000205,None,152.66213640000205,None,-10.017973892205525,150.00000383248582,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag3,3,5,8,0.15333333335000002,0.03333499999999999,0.3999999999999999,ramp,,,,,0,5,5,5,,,,,,,tortoise01.jpg,ostrich.jpg,floorlamp.jpg,birdfeeder.jpg,volleyball.jpg,elbow.jpg,bowlingpin.jpg,pigeon.jpg,snowshoe.jpg,triangle.jpg,dormer.jpg,bow.jpg,panda.jpg,spicerack.jpg,harmonica.jpg,parachute.jpg,trampoline.jpg,,,,,0,0,10,,,,,.\resources\pigeon.jpg,,,1,,,,,,,,,1,,,,,,,,,None,159.0449843798997,None,159.0449843798997,None,,,,,,,153.04549019993283,155.79531790001784,155.52867529995274,None,0.15333333335000002,0.1644776000175625,0.1977397999726236,0.347758200019598,0.381049899966456,0.5310606999555603,0.5643802999984473,0.7143613999942318,0.747736299992539,0.9143209999892861,0.9476584999356419,1.097732299938798,1.1310011999448761,1.2809315000195056,1.314296199940145,1.4643442999804392,1.497696099919267,1.6476467999164015,1.6810032000066712,1.847641099942848,1.8809574999613687,2.0309183999197558,2.0643074999097735,,,,,,,156.0286445999518,None,156.0286445999518,None,158.11186529998668,None,158.11186529998668,None,right,0.5205400000559166,158.11186529998668,None,158.67840380000416,None,right,0.12179899995680898,158.67840380000416,None,158.67840380000416,None,-10.022371797059314,150.0000118512837,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
