0.8561 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.7025 	EXP 	Created polygon_4 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 0., 0.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_4', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.7058 	EXP 	Created option1_t1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.7073 	EXP 	Created polygon_5 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([0., 0., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_5', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.7512 	EXP 	Created option1_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_3', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.7527 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_7', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
10.7560 	EXP 	Created displayPicture_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.7572 	EXP 	Created polygon_16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-7.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=0, name='polygon_16', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
10.7584 	EXP 	Created polygon_7 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 0., 0.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_7', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.7617 	EXP 	Created option1_t1_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.7643 	EXP 	Created polygon_17 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([0., 0., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_17', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.8569 	EXP 	textbox: autoLog = True
10.8569 	EXP 	textbox_2: autoLog = True
10.8569 	EXP 	textbox_3: autoLog = True
10.8569 	EXP 	textbox_6: autoLog = True
10.8569 	EXP 	textbox_4: autoLog = True
10.8569 	EXP 	textbox_5: autoLog = True
10.8569 	EXP 	textbox_6: autoLog = True
10.8569 	EXP 	textbox: autoDraw = True
11.3890 	DATA 	Keypress: space
11.4419 	EXP 	Imported conditionAB.xlsx as conditions, 14 conditions, 8 params
11.4422 	EXP 	Created sequence: random, trialTypes=14, nReps=1, seed=None
11.4425 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialType', 'AB'), ('cndTyp', 'lag2'), ('lag', 2), ('T1_loc', 5), ('T2_loc', 7), ('stimLen', 0.2), ('isi', 0.05), ('skipProb', 0.5)])
11.4684 	EXP 	textbox: autoDraw = False
11.4684 	EXP 	option1: image = '.\\resources\\cocktailshrimp02.jpg'
11.4684 	EXP 	option1: autoDraw = True
13.9516 	EXP 	text_2: autoDraw = True
14.2182 	EXP 	option1: autoDraw = False
14.4349 	EXP 	option1: autoDraw = False
14.4349 	EXP 	text_2: autoDraw = False
14.4349 	EXP 	displayPicture: autoDraw = True
14.4349 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.4349 	EXP 	polygon_2: autoDraw = True
14.4349 	EXP 	polygon_2: opacity = 0.0
14.4349 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.4515 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.4515 	EXP 	polygon_2: opacity = 0.0
14.4515 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.4682 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.4682 	EXP 	polygon_2: opacity = 0.0
14.4682 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.4848 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.4848 	EXP 	polygon_2: opacity = 0.0
14.4848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.5015 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.5015 	EXP 	polygon_2: opacity = 0.0
14.5015 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.5182 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.5182 	EXP 	polygon_2: opacity = 0.0
14.5182 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.5349 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.5349 	EXP 	polygon_2: opacity = 0.0
14.5349 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.5515 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.5515 	EXP 	polygon_2: opacity = 0.0
14.5515 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.5682 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.5682 	EXP 	polygon_2: opacity = 0.0
14.5682 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.5848 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.5848 	EXP 	polygon_2: opacity = 0.0
14.5848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.6016 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.6016 	EXP 	polygon_2: opacity = 0.0
14.6016 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.6182 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.6182 	EXP 	polygon_2: opacity = 0.0
14.6182 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.6348 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.6348 	EXP 	polygon_2: opacity = 1.0
14.6348 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.6515 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.6515 	EXP 	polygon_2: opacity = 1.0
14.6515 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.6682 	EXP 	displayPicture: image = '.\\resources\\knee.jpg'
14.6682 	EXP 	polygon_2: opacity = 1.0
14.6682 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.6849 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.6849 	EXP 	polygon_2: opacity = 0.0
14.6849 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.7015 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.7015 	EXP 	polygon_2: opacity = 0.0
14.7015 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.7182 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.7182 	EXP 	polygon_2: opacity = 0.0
14.7182 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.7349 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.7349 	EXP 	polygon_2: opacity = 0.0
14.7349 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.7515 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.7515 	EXP 	polygon_2: opacity = 0.0
14.7515 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.7682 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.7682 	EXP 	polygon_2: opacity = 0.0
14.7682 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.7849 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.7849 	EXP 	polygon_2: opacity = 0.0
14.7849 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.8015 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.8015 	EXP 	polygon_2: opacity = 0.0
14.8015 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.8182 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.8182 	EXP 	polygon_2: opacity = 0.0
14.8182 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.8349 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.8349 	EXP 	polygon_2: opacity = 0.0
14.8349 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.8515 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.8515 	EXP 	polygon_2: opacity = 0.0
14.8515 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.8681 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.8681 	EXP 	polygon_2: opacity = 0.0
14.8681 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.8849 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.8849 	EXP 	polygon_2: opacity = 1.0
14.8849 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.9015 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.9015 	EXP 	polygon_2: opacity = 1.0
14.9015 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.9181 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
14.9181 	EXP 	polygon_2: opacity = 1.0
14.9181 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.9348 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
14.9348 	EXP 	polygon_2: opacity = 0.0
14.9348 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.9515 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
14.9515 	EXP 	polygon_2: opacity = 0.0
14.9515 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.9681 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
14.9681 	EXP 	polygon_2: opacity = 0.0
14.9681 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.9848 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
14.9848 	EXP 	polygon_2: opacity = 0.0
14.9848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.0015 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
15.0015 	EXP 	polygon_2: opacity = 0.0
15.0015 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.0181 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
15.0181 	EXP 	polygon_2: opacity = 0.0
15.0181 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.0348 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
15.0348 	EXP 	polygon_2: opacity = 0.0
15.0348 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.0515 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
15.0515 	EXP 	polygon_2: opacity = 0.0
15.0515 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.0681 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
15.0681 	EXP 	polygon_2: opacity = 0.0
15.0681 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.0848 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
15.0848 	EXP 	polygon_2: opacity = 0.0
15.0848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.1015 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
15.1015 	EXP 	polygon_2: opacity = 0.0
15.1015 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.1181 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
15.1181 	EXP 	polygon_2: opacity = 0.0
15.1181 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.1348 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
15.1348 	EXP 	polygon_2: opacity = 1.0
15.1348 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.1515 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
15.1515 	EXP 	polygon_2: opacity = 1.0
15.1515 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.1681 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
15.1681 	EXP 	polygon_2: opacity = 1.0
15.1681 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.1848 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.1848 	EXP 	polygon_2: opacity = 0.0
15.1848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.2015 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.2015 	EXP 	polygon_2: opacity = 0.0
15.2015 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.2182 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.2182 	EXP 	polygon_2: opacity = 0.0
15.2182 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.2348 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.2348 	EXP 	polygon_2: opacity = 0.0
15.2348 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.2515 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.2515 	EXP 	polygon_2: opacity = 0.0
15.2515 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.2681 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.2681 	EXP 	polygon_2: opacity = 0.0
15.2681 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.2848 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.2848 	EXP 	polygon_2: opacity = 0.0
15.2848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.3015 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.3015 	EXP 	polygon_2: opacity = 0.0
15.3015 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.3181 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.3181 	EXP 	polygon_2: opacity = 0.0
15.3181 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.3348 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.3348 	EXP 	polygon_2: opacity = 0.0
15.3348 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.3514 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.3514 	EXP 	polygon_2: opacity = 0.0
15.3514 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.3681 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.3681 	EXP 	polygon_2: opacity = 0.0
15.3681 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.3848 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.3848 	EXP 	polygon_2: opacity = 1.0
15.3848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.4014 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.4014 	EXP 	polygon_2: opacity = 1.0
15.4014 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.4181 	EXP 	displayPicture: image = '.\\resources\\treadmill.jpg'
15.4181 	EXP 	polygon_2: opacity = 1.0
15.4181 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.4348 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.4348 	EXP 	polygon_2: opacity = 0.0
15.4348 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.4514 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.4514 	EXP 	polygon_2: opacity = 0.0
15.4514 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.4681 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.4681 	EXP 	polygon_2: opacity = 0.0
15.4681 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.4848 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.4848 	EXP 	polygon_2: opacity = 0.0
15.4848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.5015 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.5015 	EXP 	polygon_2: opacity = 0.0
15.5015 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.5181 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.5181 	EXP 	polygon_2: opacity = 0.0
15.5181 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.5348 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.5348 	EXP 	polygon_2: opacity = 0.0
15.5348 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.5515 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.5515 	EXP 	polygon_2: opacity = 0.0
15.5515 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.5681 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.5681 	EXP 	polygon_2: opacity = 0.0
15.5681 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.5848 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.5848 	EXP 	polygon_2: opacity = 0.0
15.5848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.6015 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.6015 	EXP 	polygon_2: opacity = 0.0
15.6015 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.6181 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.6181 	EXP 	polygon_2: opacity = 0.0
15.6181 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.6348 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.6348 	EXP 	polygon_2: opacity = 1.0
15.6348 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.6514 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.6514 	EXP 	polygon_2: opacity = 1.0
15.6514 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.6681 	EXP 	displayPicture: image = '.\\resources\\cocktailshrimp02.jpg'
15.6681 	EXP 	polygon_2: opacity = 1.0
15.6681 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.6848 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.6848 	EXP 	polygon_2: opacity = 0.0
15.6848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.7014 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.7014 	EXP 	polygon_2: opacity = 0.0
15.7014 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.7181 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.7181 	EXP 	polygon_2: opacity = 0.0
15.7181 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.7348 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.7348 	EXP 	polygon_2: opacity = 0.0
15.7348 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.7514 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.7514 	EXP 	polygon_2: opacity = 0.0
15.7514 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.7681 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.7681 	EXP 	polygon_2: opacity = 0.0
15.7681 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.7848 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.7848 	EXP 	polygon_2: opacity = 0.0
15.7848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.8014 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.8014 	EXP 	polygon_2: opacity = 0.0
15.8014 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.8181 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.8181 	EXP 	polygon_2: opacity = 0.0
15.8181 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.8348 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.8348 	EXP 	polygon_2: opacity = 0.0
15.8348 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.8514 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.8514 	EXP 	polygon_2: opacity = 0.0
15.8514 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.8681 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.8681 	EXP 	polygon_2: opacity = 0.0
15.8681 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.8848 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.8848 	EXP 	polygon_2: opacity = 1.0
15.8848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.9011 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.9011 	EXP 	polygon_2: opacity = 1.0
15.9011 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.9178 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
15.9178 	EXP 	polygon_2: opacity = 1.0
15.9178 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
