3.5835 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
31.2477 	EXP 	Created polygon_5 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([0., 0., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_5', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
31.3124 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_6', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Did you see a blender? ', units='height', win=Window(...), wrapWidth=1)
31.3306 	EXP 	Created feedbackText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='feedbackText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
31.3385 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
31.3993 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1.5)
31.4032 	EXP 	Created option1_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_3', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
31.4055 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_7', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
31.4088 	EXP 	Created displayPicture_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
31.4115 	EXP 	Created polygon_16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-7.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=0, name='polygon_16', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
31.4142 	EXP 	Created polygon_7 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 0., 0.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_7', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
31.4191 	EXP 	Created option1_t1_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
31.4216 	EXP 	Created polygon_17 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([0., 0., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_17', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
31.4273 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_8', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Did you see a blender? ', units='height', win=Window(...), wrapWidth=1)
31.4348 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
31.5003 	EXP 	text_3: autoDraw = True
136.0975 	EXP 	Imported conditionAB.xlsx as conditions, 14 conditions, 8 params
136.1009 	EXP 	Created sequence: random, trialTypes=14, nReps=1, seed=None
136.1018 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialType', 'AB'), ('cndTyp', 'lag4'), ('lag', 4), ('T1_loc', 3), ('T2_loc', 7), ('stimLen', 0.2), ('isi', 0.05), ('skipProb', 0.5)])
136.1986 	DATA 	Keypress: space
136.2021 	EXP 	text_3: autoDraw = False
136.2021 	EXP 	option1: image = '.\\resources\\frisbee.jpg'
136.2021 	EXP 	option1: autoDraw = True
138.6335 	EXP 	text_2: autoDraw = True
138.9665 	EXP 	option1: autoDraw = False
139.0010 	EXP 	option1: autoDraw = False
139.0010 	EXP 	text_2: autoDraw = False
139.0010 	EXP 	displayPicture: autoDraw = True
139.0010 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.0010 	EXP 	polygon_2: autoDraw = True
139.0010 	EXP 	polygon_2: opacity = 0.0
139.0010 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.0169 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.0169 	EXP 	polygon_2: opacity = 0.0
139.0169 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.0343 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.0343 	EXP 	polygon_2: opacity = 0.0
139.0343 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.0505 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.0505 	EXP 	polygon_2: opacity = 0.0
139.0505 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.0674 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.0674 	EXP 	polygon_2: opacity = 0.0
139.0674 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.0835 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.0835 	EXP 	polygon_2: opacity = 0.0
139.0835 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.1002 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.1002 	EXP 	polygon_2: opacity = 0.0
139.1002 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.1188 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.1188 	EXP 	polygon_2: opacity = 0.0
139.1188 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.1338 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.1338 	EXP 	polygon_2: opacity = 0.0
139.1338 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.1514 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.1514 	EXP 	polygon_2: opacity = 0.0
139.1514 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.1671 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.1671 	EXP 	polygon_2: opacity = 0.0
139.1671 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.1848 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.1848 	EXP 	polygon_2: opacity = 0.0
139.1848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.2013 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.2013 	EXP 	polygon_2: opacity = 1.0
139.2013 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.2173 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.2173 	EXP 	polygon_2: opacity = 1.0
139.2173 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.2356 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
139.2356 	EXP 	polygon_2: opacity = 1.0
139.2356 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.2500 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.2500 	EXP 	polygon_2: opacity = 0.0
139.2500 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.2672 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.2672 	EXP 	polygon_2: opacity = 0.0
139.2672 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.2840 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.2840 	EXP 	polygon_2: opacity = 0.0
139.2840 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.3001 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.3001 	EXP 	polygon_2: opacity = 0.0
139.3001 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.3171 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.3171 	EXP 	polygon_2: opacity = 0.0
139.3171 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.3356 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.3356 	EXP 	polygon_2: opacity = 0.0
139.3356 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.3506 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.3506 	EXP 	polygon_2: opacity = 0.0
139.3506 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.3670 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.3670 	EXP 	polygon_2: opacity = 0.0
139.3670 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.3836 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.3836 	EXP 	polygon_2: opacity = 0.0
139.3836 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.3999 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.3999 	EXP 	polygon_2: opacity = 0.0
139.3999 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.4171 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.4171 	EXP 	polygon_2: opacity = 0.0
139.4171 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.4336 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.4336 	EXP 	polygon_2: opacity = 0.0
139.4336 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.4508 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.4508 	EXP 	polygon_2: opacity = 1.0
139.4508 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.4669 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.4669 	EXP 	polygon_2: opacity = 1.0
139.4669 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.4835 	EXP 	displayPicture: image = '.\\resources\\makiroll.jpg'
139.4835 	EXP 	polygon_2: opacity = 1.0
139.4835 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.5013 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.5013 	EXP 	polygon_2: opacity = 0.0
139.5013 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.5167 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.5167 	EXP 	polygon_2: opacity = 0.0
139.5167 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.5336 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.5336 	EXP 	polygon_2: opacity = 0.0
139.5336 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.5502 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.5502 	EXP 	polygon_2: opacity = 0.0
139.5502 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.5673 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.5673 	EXP 	polygon_2: opacity = 0.0
139.5673 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.5839 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.5839 	EXP 	polygon_2: opacity = 0.0
139.5839 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.6003 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.6003 	EXP 	polygon_2: opacity = 0.0
139.6003 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.6172 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.6172 	EXP 	polygon_2: opacity = 0.0
139.6172 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.6346 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.6346 	EXP 	polygon_2: opacity = 0.0
139.6346 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.6500 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.6500 	EXP 	polygon_2: opacity = 0.0
139.6500 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.6667 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.6667 	EXP 	polygon_2: opacity = 0.0
139.6667 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.6839 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.6839 	EXP 	polygon_2: opacity = 0.0
139.6839 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.7000 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.7000 	EXP 	polygon_2: opacity = 1.0
139.7000 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.7171 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.7171 	EXP 	polygon_2: opacity = 1.0
139.7171 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.7333 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
139.7333 	EXP 	polygon_2: opacity = 1.0
139.7333 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.7504 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.7504 	EXP 	polygon_2: opacity = 0.0
139.7504 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.7667 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.7667 	EXP 	polygon_2: opacity = 0.0
139.7667 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.7848 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.7848 	EXP 	polygon_2: opacity = 0.0
139.7848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.8004 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.8004 	EXP 	polygon_2: opacity = 0.0
139.8004 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.8168 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.8168 	EXP 	polygon_2: opacity = 0.0
139.8168 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.8338 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.8338 	EXP 	polygon_2: opacity = 0.0
139.8338 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.8549 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.8549 	EXP 	polygon_2: opacity = 0.0
139.8549 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.8668 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.8668 	EXP 	polygon_2: opacity = 0.0
139.8668 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.8848 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.8848 	EXP 	polygon_2: opacity = 0.0
139.8848 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.9000 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.9000 	EXP 	polygon_2: opacity = 0.0
139.9000 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.9174 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.9174 	EXP 	polygon_2: opacity = 0.0
139.9174 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.9336 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.9336 	EXP 	polygon_2: opacity = 0.0
139.9336 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.9500 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.9500 	EXP 	polygon_2: opacity = 1.0
139.9500 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.9685 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.9685 	EXP 	polygon_2: opacity = 1.0
139.9685 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
139.9834 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
139.9834 	EXP 	polygon_2: opacity = 1.0
139.9834 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
140.0000 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
140.0000 	EXP 	polygon_2: opacity = 0.0
140.0000 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
140.0168 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
140.0168 	EXP 	polygon_2: opacity = 0.0
140.0168 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
140.0335 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
140.0335 	EXP 	polygon_2: opacity = 0.0
140.0335 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
140.0499 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
140.0499 	EXP 	polygon_2: opacity = 0.0
140.0499 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
140.0693 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
140.0693 	EXP 	polygon_2: opacity = 0.0
140.0693 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
140.0834 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
140.0834 	EXP 	polygon_2: opacity = 0.0
140.0834 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
140.1000 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
140.1000 	EXP 	polygon_2: opacity = 0.0
140.1000 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
140.1167 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
140.1167 	EXP 	polygon_2: opacity = 0.0
140.1167 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
140.1332 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
140.1332 	EXP 	polygon_2: opacity = 0.0
140.1332 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
140.1501 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
140.1501 	EXP 	polygon_2: opacity = 0.0
140.1501 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
140.1665 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
140.1665 	EXP 	polygon_2: opacity = 0.0
140.1665 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
140.1832 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
140.1832 	EXP 	polygon_2: opacity = 0.0
140.1832 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
140.2013 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
