0.7575 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.7590 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
7.7677 	EXP 	Created displayPicture_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture_4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
7.7685 	EXP 	Created polygon_16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=0, name='polygon_16', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
7.7695 	EXP 	Created polygon_7 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_7', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.7746 	EXP 	Created option1_t1_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
7.7757 	EXP 	Created polygon_17 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([0, 0, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_17', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.8518 	EXP 	textbox: autoLog = True
7.8518 	EXP 	textbox_2: autoLog = True
7.8518 	EXP 	textbox_3: autoLog = True
7.8518 	EXP 	textbox_6: autoLog = True
7.8518 	EXP 	textbox_4: autoLog = True
7.8518 	EXP 	textbox_5: autoLog = True
7.8518 	EXP 	textbox_6: autoLog = True
7.8518 	EXP 	textbox: autoDraw = True
22.4946 	DATA 	Keypress: space
22.5343 	EXP 	Imported conditionAB.xlsx as conditions, 14 conditions, 8 params
22.5346 	EXP 	Created sequence: random, trialTypes=14, nReps=1, seed=None
22.5349 	EXP 	New trial (rep=0, index=0): {'trialType': 'AB', 'cndTyp': 'lag7', 'lag': 7, 'T1_loc': 4, 'T2_loc': 11, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
22.5560 	EXP 	textbox: autoDraw = False
22.5560 	EXP 	option1: image = '.\\resources\\lightswitch01.jpg'
22.5560 	EXP 	option1: autoDraw = True
25.0388 	EXP 	text_2: autoDraw = True
25.3054 	EXP 	option1: autoDraw = False
25.5553 	EXP 	text_2: autoDraw = False
25.5553 	EXP 	option1: autoDraw = False
25.5553 	EXP 	text_2: autoDraw = False
25.5553 	EXP 	displayPicture: autoDraw = True
25.5553 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
25.5553 	EXP 	polygon_2: autoDraw = True
25.5721 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
25.5887 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
25.6053 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
25.6221 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
25.6387 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
25.6553 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
25.6721 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
25.6887 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
25.7053 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
25.7220 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
25.7387 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
25.7553 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
25.7720 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
25.8053 	EXP 	displayPicture: image = '.\\resources\\ipad02.jpg'
25.8220 	EXP 	displayPicture: image = '.\\resources\\ipad02.jpg'
25.8387 	EXP 	displayPicture: image = '.\\resources\\ipad02.jpg'
25.8553 	EXP 	displayPicture: image = '.\\resources\\ipad02.jpg'
25.8720 	EXP 	displayPicture: image = '.\\resources\\ipad02.jpg'
25.8887 	EXP 	displayPicture: image = '.\\resources\\ipad02.jpg'
25.9053 	EXP 	displayPicture: image = '.\\resources\\ipad02.jpg'
25.9220 	EXP 	displayPicture: image = '.\\resources\\ipad02.jpg'
25.9387 	EXP 	displayPicture: image = '.\\resources\\ipad02.jpg'
25.9553 	EXP 	displayPicture: image = '.\\resources\\ipad02.jpg'
25.9720 	EXP 	displayPicture: image = '.\\resources\\ipad02.jpg'
25.9886 	EXP 	displayPicture: image = '.\\resources\\ipad02.jpg'
26.0053 	EXP 	displayPicture: image = '.\\resources\\ipad02.jpg'
26.0220 	EXP 	displayPicture: image = '.\\resources\\ipad02.jpg'
26.0553 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
26.0720 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
26.0887 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
26.1053 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
26.1220 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
26.1386 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
26.1553 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
26.1720 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
26.1887 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
26.2053 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
26.2220 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
26.2387 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
26.2553 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
26.2720 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
26.3053 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
26.3220 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
26.3386 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
26.3553 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
26.3720 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
26.3886 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
26.4053 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
26.4219 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
26.4386 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
26.4553 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
26.4719 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
26.4886 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
26.5053 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
26.5219 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
26.5386 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.5553 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.5719 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.5886 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.6053 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.6220 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.6386 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.6553 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.6720 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.6886 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.7053 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.7220 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.7386 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.7553 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.7720 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
26.8053 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
26.8219 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
26.8386 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
26.8552 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
26.8719 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
26.8886 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
26.9052 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
26.9220 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
26.9386 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
26.9552 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
26.9720 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
26.9886 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
27.0052 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
27.0219 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
27.0553 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
27.0719 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
27.0886 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
27.1052 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
27.1219 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
27.1386 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
27.1552 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
27.1719 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
27.1886 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
27.2052 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
27.2219 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
27.2386 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
27.2552 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
27.2719 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
27.3052 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
27.3219 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
27.3386 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
27.3552 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
27.3719 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
27.3886 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
27.4052 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
27.4219 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
27.4385 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
27.4552 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
27.4719 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
27.4885 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
27.5052 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
27.5219 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
27.5552 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
27.5719 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
27.5885 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
27.6052 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
27.6219 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
27.6385 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
27.6552 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
27.6719 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
27.6885 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
27.7052 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
27.7219 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
27.7385 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
27.7552 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
27.7719 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
27.8052 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
27.8219 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
27.8385 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
27.8552 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
27.8719 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
27.8885 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
27.9052 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
27.9219 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
27.9385 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
27.9552 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
27.9719 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
27.9885 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
28.0052 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
28.0219 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
28.0552 	EXP 	displayPicture: image = '.\\resources\\discoball.jpg'
28.0719 	EXP 	displayPicture: image = '.\\resources\\discoball.jpg'
28.0885 	EXP 	displayPicture: image = '.\\resources\\discoball.jpg'
28.1052 	EXP 	displayPicture: image = '.\\resources\\discoball.jpg'
28.1218 	EXP 	displayPicture: image = '.\\resources\\discoball.jpg'
28.1385 	EXP 	displayPicture: image = '.\\resources\\discoball.jpg'
28.1552 	EXP 	displayPicture: image = '.\\resources\\discoball.jpg'
28.1718 	EXP 	displayPicture: image = '.\\resources\\discoball.jpg'
28.1885 	EXP 	displayPicture: image = '.\\resources\\discoball.jpg'
28.2052 	EXP 	displayPicture: image = '.\\resources\\discoball.jpg'
28.2218 	EXP 	displayPicture: image = '.\\resources\\discoball.jpg'
28.2385 	EXP 	displayPicture: image = '.\\resources\\discoball.jpg'
28.2551 	EXP 	displayPicture: image = '.\\resources\\discoball.jpg'
28.2718 	EXP 	displayPicture: image = '.\\resources\\discoball.jpg'
28.3052 	EXP 	displayPicture: image = '.\\resources\\cannon.jpg'
28.3219 	EXP 	displayPicture: image = '.\\resources\\cannon.jpg'
28.3385 	EXP 	displayPicture: image = '.\\resources\\cannon.jpg'
28.3551 	EXP 	displayPicture: image = '.\\resources\\cannon.jpg'
28.3719 	EXP 	displayPicture: image = '.\\resources\\cannon.jpg'
28.3885 	EXP 	displayPicture: image = '.\\resources\\cannon.jpg'
28.4051 	EXP 	displayPicture: image = '.\\resources\\cannon.jpg'
28.4218 	EXP 	displayPicture: image = '.\\resources\\cannon.jpg'
28.4385 	EXP 	displayPicture: image = '.\\resources\\cannon.jpg'
28.4551 	EXP 	displayPicture: image = '.\\resources\\cannon.jpg'
28.4718 	EXP 	displayPicture: image = '.\\resources\\cannon.jpg'
28.4885 	EXP 	displayPicture: image = '.\\resources\\cannon.jpg'
28.5051 	EXP 	displayPicture: image = '.\\resources\\cannon.jpg'
28.5218 	EXP 	displayPicture: image = '.\\resources\\cannon.jpg'
28.5385 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.5551 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.5718 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.5885 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.6051 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.6218 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.6385 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.6551 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.6718 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.6885 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.7051 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.7218 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.7385 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.7551 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.7718 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
28.7885 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
28.8051 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
28.8218 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
28.8385 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
28.8551 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
28.8718 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
28.8884 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
28.9051 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
28.9218 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
28.9384 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
28.9551 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
28.9718 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
28.9884 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
29.0051 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
29.0218 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
29.0551 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
29.0551 	EXP 	displayPicture: autoDraw = False
29.0551 	EXP 	polygon_2: autoDraw = False
29.0551 	EXP 	option1_t1: image = '.\\resources\\lightswitch01.jpg'
29.0551 	EXP 	polygon_4: autoDraw = True
29.0551 	EXP 	option1_t1: autoDraw = True
30.0004 	DATA 	Keypress: left
30.0217 	EXP 	polygon_4: autoDraw = False
30.0217 	EXP 	option1_t1: autoDraw = False
30.0217 	EXP 	polygon_5: autoDraw = True
30.0217 	EXP 	textbox_2: autoDraw = True
30.1939 	DATA 	Keypress: left
30.2383 	EXP 	polygon_5: autoDraw = False
30.2383 	EXP 	textbox_2: autoDraw = False
30.2383 	EXP 	textbox_3: autoDraw = True
31.2262 	EXP 	New trial (rep=0, index=1): {'trialType': 'AB', 'cndTyp': 'lag5', 'lag': 5, 'T1_loc': 4, 'T2_loc': 9, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
31.2549 	EXP 	textbox_3: autoDraw = False
31.2549 	EXP 	textbox_6: autoDraw = True
31.2549 	EXP 	textbox_6: autoDraw = False
31.2549 	EXP 	option1: image = '.\\resources\\jellybean.jpg'
31.2549 	EXP 	option1: autoDraw = True
33.7381 	EXP 	text_2: autoDraw = True
34.0047 	EXP 	option1: autoDraw = False
34.2547 	EXP 	text_2: autoDraw = False
34.2547 	EXP 	option1: autoDraw = False
34.2547 	EXP 	text_2: autoDraw = False
34.2547 	EXP 	displayPicture: autoDraw = True
34.2547 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
34.2547 	EXP 	polygon_2: autoDraw = True
34.2714 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
34.2881 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
34.3047 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
34.3214 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
34.3380 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
34.3547 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
34.3714 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
34.3880 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
34.4047 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
34.4214 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
34.4380 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
34.4547 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
34.4714 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
34.5047 	EXP 	displayPicture: image = '.\\resources\\bumpercar.jpg'
34.5214 	EXP 	displayPicture: image = '.\\resources\\bumpercar.jpg'
34.5380 	EXP 	displayPicture: image = '.\\resources\\bumpercar.jpg'
34.5547 	EXP 	displayPicture: image = '.\\resources\\bumpercar.jpg'
34.5714 	EXP 	displayPicture: image = '.\\resources\\bumpercar.jpg'
34.5880 	EXP 	displayPicture: image = '.\\resources\\bumpercar.jpg'
34.6047 	EXP 	displayPicture: image = '.\\resources\\bumpercar.jpg'
34.6214 	EXP 	displayPicture: image = '.\\resources\\bumpercar.jpg'
34.6380 	EXP 	displayPicture: image = '.\\resources\\bumpercar.jpg'
34.6547 	EXP 	displayPicture: image = '.\\resources\\bumpercar.jpg'
34.6714 	EXP 	displayPicture: image = '.\\resources\\bumpercar.jpg'
34.6880 	EXP 	displayPicture: image = '.\\resources\\bumpercar.jpg'
34.7047 	EXP 	displayPicture: image = '.\\resources\\bumpercar.jpg'
