0.8214 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
43.5912 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
43.6078 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
43.6245 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
43.6412 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
43.6578 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
43.6745 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
43.6912 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
43.7078 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
43.7245 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.7412 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.7578 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.7745 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.7912 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.8078 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.8245 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.8411 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.8578 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.8745 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.8911 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.9078 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.9245 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.9411 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.9578 	EXP 	displayPicture: image = '.\\resources\\hotdogweiner.jpg'
43.9745 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
43.9911 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
44.0078 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
44.0245 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
44.0411 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
44.0578 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
44.0745 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
44.0911 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
44.1078 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
44.1245 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
44.1411 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
44.1578 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
44.1745 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
44.1911 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
44.2078 	EXP 	displayPicture: image = '.\\resources\\spiderweb.jpg'
44.2244 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.2411 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.2578 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.2744 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.2911 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.3078 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.3244 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.3411 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.3578 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.3744 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.3911 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.4078 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.4245 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.4411 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.4578 	EXP 	displayPicture: image = '.\\resources\\cow.jpg'
44.4745 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.4911 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.5078 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.5245 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.5411 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.5578 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.5744 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.5911 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.6077 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.6244 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.6411 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.6577 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.6745 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.6911 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.7077 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
44.7245 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.7411 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.7577 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.7745 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.7911 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.8077 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.8244 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.8411 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.8577 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.8744 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.8911 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.9077 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.9244 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.9410 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.9577 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
44.9744 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
44.9910 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
45.0077 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
45.0244 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
45.0410 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
45.0577 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
