0.9076 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
49.0270 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
49.0436 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
49.0603 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
49.0770 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
49.0936 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
49.1103 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
49.1270 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
49.1436 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
49.1603 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
49.1770 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.1936 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.2103 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.2270 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.2436 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.2603 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.2770 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.2936 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.3103 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.3270 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.3436 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.3603 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.3770 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.3936 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.4103 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
49.4270 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.4436 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.4603 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.4769 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.4936 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.5103 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.5269 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.5436 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.5603 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.5770 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.5936 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.6103 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.6270 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.6436 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.6603 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
49.6769 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.6936 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.7103 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.7270 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.7436 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.7603 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.7770 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.7936 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.8103 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.8269 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.8436 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.8603 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.8769 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.8936 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.9103 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
49.9269 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
49.9436 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
49.9603 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
49.9769 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
49.9936 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
50.0103 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
50.0269 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
50.0436 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
50.0603 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
50.0770 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
50.0936 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
50.1102 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
50.1269 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
50.1436 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
50.1602 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
50.1769 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.1936 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.2102 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.2269 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.2436 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.2602 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.2769 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.2936 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.3102 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.3269 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.3436 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.3602 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.3769 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.3936 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.4102 	EXP 	displayPicture: image = '.\\resources\\exitsign.jpg'
50.4269 	EXP 	displayPicture: image = 'blender.jpg'
50.4436 	EXP 	displayPicture: image = 'blender.jpg'
50.4603 	EXP 	displayPicture: image = 'blender.jpg'
50.4769 	EXP 	displayPicture: image = 'blender.jpg'
50.4936 	EXP 	displayPicture: image = 'blender.jpg'
50.5102 	EXP 	displayPicture: image = 'blender.jpg'
50.5269 	EXP 	displayPicture: image = 'blender.jpg'
50.5436 	EXP 	displayPicture: image = 'blender.jpg'
50.5602 	EXP 	displayPicture: image = 'blender.jpg'
50.5769 	EXP 	displayPicture: image = 'blender.jpg'
50.5936 	EXP 	displayPicture: image = 'blender.jpg'
50.6102 	EXP 	displayPicture: image = 'blender.jpg'
50.6269 	EXP 	displayPicture: image = 'blender.jpg'
50.6436 	EXP 	displayPicture: image = 'blender.jpg'
50.6602 	EXP 	displayPicture: image = 'blender.jpg'
50.6769 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.6935 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.7102 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.7269 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.7435 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.7602 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.7769 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.7935 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.8102 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.8269 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.8436 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.8602 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.8769 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.8936 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.9102 	EXP 	displayPicture: image = '.\\resources\\beaver.jpg'
50.9269 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
50.9436 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
50.9602 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
50.9769 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
50.9935 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
51.0102 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
51.0269 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
51.0435 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
51.0602 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
51.0769 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
51.0935 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
51.1102 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
51.1269 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
51.1435 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
51.1602 	EXP 	displayPicture: image = '.\\resources\\skateboard.jpg'
51.1769 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.1935 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.2102 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.2268 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.2435 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.2602 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.2768 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.2935 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.3102 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.3269 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.3435 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.3602 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.3769 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.3935 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.4102 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.4435 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
51.4435 	EXP 	displayPicture: autoDraw = False
51.4435 	EXP 	polygon_2: autoDraw = False
51.4435 	EXP 	option1_t1: image = '.\\resources\\showerhead01.jpg'
51.4435 	EXP 	polygon_4: autoDraw = True
51.4435 	EXP 	option1_t1: autoDraw = True
63.6243 	DATA 	Keypress: right
63.6428 	EXP 	polygon_4: autoDraw = False
63.6428 	EXP 	option1_t1: autoDraw = False
63.6428 	EXP 	polygon_5: autoDraw = True
63.6428 	EXP 	textbox_2: autoDraw = True
69.6235 	DATA 	Keypress: left
69.6430 	EXP 	polygon_5: autoDraw = False
69.6430 	EXP 	textbox_2: autoDraw = False
69.6430 	EXP 	textbox_3: autoDraw = True
70.6308 	EXP 	New trial (rep=0, index=1): {'trialType': 'AB', 'cndTyp': 'lag6', 'lag': 6, 'T1_loc': 5, 'T2_loc': 11, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
70.6596 	EXP 	textbox_3: autoDraw = False
70.6596 	EXP 	textbox_6: autoDraw = True
70.6596 	EXP 	textbox_6: autoDraw = False
70.6596 	EXP 	option1: image = '.\\resources\\drumset.jpg'
70.6596 	EXP 	option1: autoDraw = True
73.1423 	EXP 	text_2: autoDraw = True
73.4090 	EXP 	option1: autoDraw = False
73.6589 	EXP 	text_2: autoDraw = False
73.6589 	EXP 	option1: autoDraw = False
73.6589 	EXP 	text_2: autoDraw = False
73.6589 	EXP 	displayPicture: autoDraw = True
73.6589 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
73.6589 	EXP 	polygon_2: autoDraw = True
73.6756 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
73.6923 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
73.7089 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
73.7256 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
73.7423 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
73.7589 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
73.7756 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
73.7923 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
73.8090 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
73.8256 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
73.8423 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
73.8589 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
73.8756 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
73.8923 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
73.9089 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
73.9256 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
73.9423 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
73.9590 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
73.9756 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
73.9923 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
74.0089 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
74.0256 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
74.0423 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
74.0589 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
74.0756 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
74.0923 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
74.1089 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
74.1256 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
74.1423 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.1589 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.1756 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.1923 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.2089 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.2256 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.2423 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.2589 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.2756 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.2922 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.3089 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.3256 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.3422 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.3589 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.3756 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
74.3922 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.4089 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.4256 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.4422 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.4589 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.4756 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.4923 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.5089 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.5256 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.5423 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.5589 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.5756 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.5923 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.6089 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.6256 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
74.6423 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
74.6590 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
74.6756 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
74.6923 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
74.7089 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
74.7255 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
74.7423 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
74.7589 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
74.7756 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
74.7923 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
