0.8234 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
12.9463 	EXP 	Created polygon_16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=0, name='polygon_16', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
12.9471 	EXP 	Created polygon_7 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_7', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
12.9528 	EXP 	Created option1_t1_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.9539 	EXP 	Created polygon_17 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([0, 0, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_17', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
13.0399 	EXP 	textbox: autoLog = True
13.0399 	EXP 	textbox_2: autoLog = True
13.0399 	EXP 	textbox_3: autoLog = True
13.0399 	EXP 	textbox_6: autoLog = True
13.0399 	EXP 	textbox_4: autoLog = True
13.0399 	EXP 	textbox_5: autoLog = True
13.0399 	EXP 	textbox_6: autoLog = True
13.0399 	EXP 	textbox: autoDraw = True
16.2929 	EXP 	Imported conditionAB.xlsx as conditions, 14 conditions, 8 params
16.2947 	EXP 	Created sequence: random, trialTypes=14, nReps=1, seed=None
16.2950 	EXP 	New trial (rep=0, index=0): {'trialType': 'AB', 'cndTyp': 'lag4', 'lag': 4, 'T1_loc': 4, 'T2_loc': 8, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
16.3128 	DATA 	Keypress: space
16.3308 	EXP 	textbox: autoDraw = False
16.3308 	EXP 	option1: image = '.\\resources\\pirateflag.jpg'
16.3308 	EXP 	option1: autoDraw = True
18.8144 	EXP 	text_2: autoDraw = True
19.0810 	EXP 	option1: autoDraw = False
19.3311 	EXP 	option1: autoDraw = False
19.3311 	EXP 	text_2: autoDraw = False
19.3311 	EXP 	displayPicture: autoDraw = True
19.3311 	EXP 	displayPicture: image = '.\\resources\\calendar.jpg'
19.3311 	EXP 	polygon_2: autoDraw = True
19.3473 	EXP 	displayPicture: image = '.\\resources\\calendar.jpg'
19.3644 	EXP 	displayPicture: image = '.\\resources\\calendar.jpg'
19.3812 	EXP 	displayPicture: image = '.\\resources\\calendar.jpg'
19.3973 	EXP 	displayPicture: image = '.\\resources\\calendar.jpg'
19.4144 	EXP 	displayPicture: image = '.\\resources\\calendar.jpg'
19.4311 	EXP 	displayPicture: image = '.\\resources\\calendar.jpg'
19.4473 	EXP 	displayPicture: image = '.\\resources\\calendar.jpg'
19.4644 	EXP 	displayPicture: image = '.\\resources\\calendar.jpg'
19.4810 	EXP 	displayPicture: image = '.\\resources\\calendar.jpg'
19.4978 	EXP 	displayPicture: image = '.\\resources\\calendar.jpg'
19.5139 	EXP 	displayPicture: image = '.\\resources\\calendar.jpg'
19.5310 	EXP 	displayPicture: image = '.\\resources\\calendar.jpg'
19.5477 	EXP 	displayPicture: image = '.\\resources\\calendar.jpg'
19.5810 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
19.5977 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
19.6144 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
19.6306 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
19.6477 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
19.6644 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
19.6806 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
19.6977 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
19.7143 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
19.7310 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
19.7477 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
19.7643 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
19.7810 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
19.7977 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
19.8139 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
19.8310 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
19.8478 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
19.8643 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
19.8810 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
19.8976 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
19.9143 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
19.9310 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
19.9476 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
19.9643 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
19.9810 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
19.9976 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
20.0144 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
20.0310 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
20.0477 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
20.0810 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
20.0977 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
20.1143 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
20.1311 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
20.1472 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
20.1643 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
20.1810 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
20.1973 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
20.2143 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
20.2310 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
20.2478 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
20.2639 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
20.2810 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
20.2977 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
20.3306 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
20.3472 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
20.3639 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
20.3806 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
20.3972 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
20.4139 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
20.4306 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
20.4472 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
20.4639 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
20.4806 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
20.4972 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
20.5139 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
20.5305 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
20.5472 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
20.5639 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.5805 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.5972 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.6138 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.6305 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.6472 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.6639 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.6806 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.6972 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.7139 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.7305 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.7472 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.7639 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.7805 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.7972 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
20.8305 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
20.8472 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
20.8638 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
20.8805 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
20.8972 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
20.9138 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
20.9305 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
20.9472 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
20.9639 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
20.9805 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
20.9972 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
21.0139 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
21.0305 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
21.0471 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
21.0805 	EXP 	displayPicture: image = 'blender.jpg'
21.0972 	EXP 	displayPicture: image = 'blender.jpg'
21.1139 	EXP 	displayPicture: image = 'blender.jpg'
21.1305 	EXP 	displayPicture: image = 'blender.jpg'
21.1472 	EXP 	displayPicture: image = 'blender.jpg'
21.1638 	EXP 	displayPicture: image = 'blender.jpg'
21.1805 	EXP 	displayPicture: image = 'blender.jpg'
21.1972 	EXP 	displayPicture: image = 'blender.jpg'
21.2139 	EXP 	displayPicture: image = 'blender.jpg'
21.2305 	EXP 	displayPicture: image = 'blender.jpg'
21.2472 	EXP 	displayPicture: image = 'blender.jpg'
21.2639 	EXP 	displayPicture: image = 'blender.jpg'
21.2805 	EXP 	displayPicture: image = 'blender.jpg'
21.2972 	EXP 	displayPicture: image = 'blender.jpg'
21.3138 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.3305 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.3472 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.3638 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.3805 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.3972 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.4138 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.4305 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.4471 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.4638 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.4805 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.4971 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.5138 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.5305 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.5471 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
21.5804 	EXP 	displayPicture: image = '.\\resources\\accordion01.jpg'
21.5971 	EXP 	displayPicture: image = '.\\resources\\accordion01.jpg'
21.6138 	EXP 	displayPicture: image = '.\\resources\\accordion01.jpg'
21.6305 	EXP 	displayPicture: image = '.\\resources\\accordion01.jpg'
21.6471 	EXP 	displayPicture: image = '.\\resources\\accordion01.jpg'
21.6638 	EXP 	displayPicture: image = '.\\resources\\accordion01.jpg'
21.6805 	EXP 	displayPicture: image = '.\\resources\\accordion01.jpg'
21.6971 	EXP 	displayPicture: image = '.\\resources\\accordion01.jpg'
21.7138 	EXP 	displayPicture: image = '.\\resources\\accordion01.jpg'
21.7305 	EXP 	displayPicture: image = '.\\resources\\accordion01.jpg'
21.7471 	EXP 	displayPicture: image = '.\\resources\\accordion01.jpg'
21.7638 	EXP 	displayPicture: image = '.\\resources\\accordion01.jpg'
21.7805 	EXP 	displayPicture: image = '.\\resources\\accordion01.jpg'
21.7971 	EXP 	displayPicture: image = '.\\resources\\accordion01.jpg'
21.8305 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
21.8471 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
21.8638 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
21.8804 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
21.8971 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
21.9138 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
21.9304 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
21.9471 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
21.9638 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
21.9804 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
21.9971 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.0138 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.0305 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.0471 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.0804 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.0804 	EXP 	displayPicture: autoDraw = False
22.0804 	EXP 	polygon_2: autoDraw = False
22.0804 	EXP 	option1_t1: image = '.\\resources\\pirateflag.jpg'
22.0804 	EXP 	polygon_4: autoDraw = True
22.0804 	EXP 	option1_t1: autoDraw = True
23.1891 	DATA 	Keypress: left
23.2137 	EXP 	polygon_4: autoDraw = False
23.2137 	EXP 	option1_t1: autoDraw = False
23.2137 	EXP 	polygon_5: autoDraw = True
23.2137 	EXP 	textbox_2: autoDraw = True
23.9190 	DATA 	Keypress: right
23.9636 	EXP 	polygon_5: autoDraw = False
23.9636 	EXP 	textbox_2: autoDraw = False
23.9636 	EXP 	textbox_3: autoDraw = True
24.9500 	EXP 	New trial (rep=0, index=1): {'trialType': 'AB', 'cndTyp': 'lag7', 'lag': 7, 'T1_loc': 4, 'T2_loc': 11, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
24.9803 	EXP 	textbox_3: autoDraw = False
24.9803 	EXP 	textbox_6: autoDraw = True
24.9803 	EXP 	textbox_6: autoDraw = False
24.9803 	EXP 	option1: image = '.\\resources\\barrel01.jpg'
24.9803 	EXP 	option1: autoDraw = True
26.6992 	DATA 	Keypress: escape
26.8752 	EXP 	window1: mouseVisible = True
