trialType,cndTyp,lag,T1_loc,T2_loc,stimLen,isi,skipProb,phase,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,textbox.started,textbox.stopped,img0,img1,img2,img3,img4,img5,img6,img7,img8,img9,img10,img11,img12,img13,img14,img15,img16,option1.started,option1.stopped,text_2.started,text_2.stopped,skip1,skip2,lastPresent,displayPicture.started,displayPicture.stopped,polygon_2.started,polygon_2.stopped,opt1_t1,polygon_4.started,polygon_4.stopped,cor1,option1_t1.started,option1_t1.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,polygon_5.started,polygon_5.stopped,cor2,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,textbox_2.started,textbox_2.stopped,textbox_3.started,textbox_3.stopped,key_resp_3.keys,key_resp_3.started,key_resp_3.stopped,textbox_6.started,textbox_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,textbox_4.started,textbox_4.stopped,option1_3.started,option1_3.stopped,text_7.started,text_7.stopped,curStimTim,displayPicture_4.started,displayPicture_4.stopped,polygon_16.started,polygon_16.stopped,polygon_7.started,polygon_7.stopped,option1_t1_2.started,option1_t1_2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,polygon_17.started,polygon_17.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,textbox_5.started,textbox_5.stopped,B0,B1,participant,session,date,expName,psychopyVersion,frameRate,
AB,lag3,3,3,6,0.2,0.05,0.5,,0,9,9,5,,,,,,,,,,,hockeypuck.jpg,horseshoe.jpg,leafblower01.jpg,polarbear.jpg,christmaslights.jpg,acorn.jpg,apron.jpg,punchingbag.jpg,car.jpg,mrpotatohead.jpg,ceilingfan01.jpg,frisbee.jpg,pig.jpg,birthdaycandle.jpg,slug.jpg,ducttape.jpg,barrel01.jpg,87.38460969994776,90.1349174999632,89.86823239992373,None,0,0,8,90.38486789993476,None,90.38486789993476,None,.\resources\acorn.jpg,92.63425070000812,None,1,92.63425070000812,None,right,0.31269359996076673,92.63425070000812,None,92.96756000001915,None,1,right,0.1716680999379605,92.96756000001915,None,92.96756000001915,None,93.1842265999876,None,None,94.18406371998135,None,94.18406371998135,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag2,2,5,7,0.2,0.05,0.5,,0,10,10,9,,,,,,,,,,,bluecheese.jpg,cruiseship.jpg,beaver.jpg,duck01.jpg,greywolf.jpg,mailbox02.jpg,skunk.jpg,polarbear.jpg,elbow.jpg,ear.jpg,dormer.jpg,shovel01.jpg,stubbywrench01a.jpg,statue.jpg,totempole.jpg,trumpet.jpg,licenseplate.jpg,94.20081019995268,96.95113029994536,96.68447639991064,None,0,0,9,97.20107899990398,None,97.20107899990398,None,.\resources\skunk.jpg,99.70048319990747,None,1,99.70048319990747,None,right,0.43040289997588843,99.70048319990747,None,100.16711789998226,None,1,right,0.14773179998155683,100.16711789998226,None,100.16711789998226,None,100.33375039999373,None,None,101.33357851991896,None,101.33357851991896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag5,5,4,9,0.2,0.05,0.5,,0,11,11,11,,,,,,,,,,,humanskeleton.jpg,crown.jpg,sheep.jpg,skippingrope.jpg,hammerheadshark.jpg,cocktailshrimp02.jpg,chair.jpg,horse.jpg,bluecheese.jpg,snowboard.jpg,saltshaker03a.jpg,cashregister01.jpg,ant.jpg,mrpotatohead.jpg,vulture.jpg,witchhat.jpg,triangle.jpg,101.35034449992236,104.10064369998872,103.83399049995933,None,0,1,11,104.35061879991554,None,104.35061879991554,None,.\resources\bluecheese.jpg,107.34995810000692,None,1,107.34995810000692,None,right,0.8049220000393689,107.34995810000692,None,108.18323029996827,None,1,left,0.0917599000968039,108.18323029996827,None,108.18323029996827,None,108.29994559998158,None,None,109.29968431992457,None,109.29968431992457,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag5,5,4,9,0.2,0.05,0.5,,0,12,12,6,,,,,,,,,,,tie02.jpg,handcuffs.jpg,peacock.jpg,totempole.jpg,sausage.jpg,pirateflag.jpg,cat.jpg,butterfly.jpg,armadillo.jpg,scorpion.jpg,knee.jpg,lightswitch01.jpg,car.jpg,cashregister01.jpg,snowshovel.jpg,smokingpipe.jpg,moon.jpg,109.31647660001181,112.06676549999975,111.80015999998432,None,0,0,11,112.29962860001251,None,112.29962860001251,None,.\resources\armadillo.jpg,115.31611189991236,None,1,115.31611189991236,None,right,0.3747688999865204,115.31611189991236,None,115.71609649993479,None,1,right,0.16698040009941906,115.71609649993479,None,115.71609649993479,None,115.91606079996563,None,None,116.91588892000728,None,116.91588892000728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag2,2,3,5,0.2,0.05,0.5,,0,13,13,4,,,,,,,,,,,bench01.jpg,cobra.jpg,beaver.jpg,barrel01.jpg,penguin.jpg,spicerack.jpg,cocktailshrimp02.jpg,tortoise01.jpg,horse.jpg,honeybee.jpg,tie02.jpg,exitsign.jpg,butterfly.jpg,slug.jpg,pumpkin.jpg,key07.jpg,punchingbag.jpg,116.91603209997993,119.6658851999091,119.39927449997049,None,0,1,7,119.89922559994739,None,119.89922559994739,None,.\resources\penguin.jpg,121.91576889995486,None,1,121.91576889995486,None,right,0.8311200001044199,121.91576889995486,None,122.78283989999909,None,1,left,0.14805139997042716,122.78283989999909,None,122.78283989999909,None,122.96614929998759,None,None,123.96599621993956,None,123.96599621993956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.4754156999988481,123.9661216000095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag6,6,5,11,0.2,0.05,0.5,ramp,,,,,0,0,0,0,,,,,,,bullet.jpg,beaver.jpg,dartboard.jpg,worldmap.jpg,pumpkin.jpg,wheelchair.jpg,recyclingbin.jpg,leafblower01.jpg,masquerademask01.jpg,smokingpipe.jpg,athleticsock.jpg,callbell.jpg,chainsaw.jpg,whiteout.jpg,icecube02.jpg,mummy.jpg,beerbottle.jpg,,,,,0,1,13,,,,,.\resources\athleticsock.jpg,,,1,,,,,,,,,1,,,,,,,,,None,132.69818721995688,None,132.69818721995688,None,,,,,123.9661216000095,None,125.51548419997562,128.26530719990842,127.99864759994671,None,0.2,128.49862669990398,None,128.49862669990398,None,132.0150312000187,None,132.0150312000187,None,right,0.45189809997100383,132.0150312000187,None,132.4983479999937,None,left,0.18453780002892017,132.4983479999937,None,132.4983479999937,None,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag4,4,4,8,0.19066666667,0.048,0.48,ramp,,,,,0,1,1,1,,,,,,,toad.jpg,magneticcompass.jpg,pooltable.jpg,smokingpipe.jpg,horse.jpg,mrpotatohead.jpg,crab01.jpg,hockeystick.jpg,windmill.jpg,cashregister01.jpg,cheetah.jpg,uprightpiano01.jpg,greathornowl.jpg,rooster.jpg,hotdogweiner.jpg,fingerprint.jpg,kiwi03.jpg,,,,,0,1,10,,,,,.\resources\hockeystick.jpg,,,1,,,,,,,,,1,,,,,,,,,None,139.06446971993427,None,139.06446971993427,None,,,,,,,132.71496749995276,135.46524619997945,135.19858520000707,None,0.19066666667,135.71526809991337,None,135.71526809991337,None,138.34791919996496,None,138.34791919996496,None,right,0.4309793000575155,138.34791919996496,None,138.99793959991075,None,left,0.03714789997320622,138.99793959991075,None,138.99793959991075,None,-10.004528787510308,150.00000014183738,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag7,7,4,11,0.18133333334,0.046,0.45999999999999996,ramp,,,,,0,2,2,2,,,,,,,grizzly.jpg,bathtub.jpg,noparkingsign.jpg,badmintonracket.jpg,waterfountain02.jpg,microwave.jpg,jellybean.jpg,sledgehammer.jpg,electricguitar01.jpg,lollipop04.jpg,tortoise01.jpg,magneticcompass.jpg,pokerchips.jpg,greywolf.jpg,foot.jpg,frisbee.jpg,parachute.jpg,,,,,1,0,13,,,,,.\resources\tortoise01.jpg,,,1,,,,,,,,,1,,,,,,,,,None,146.74730991995892,None,146.74730991995892,None,,,,,,,139.08120889996644,141.831030500005,141.54770629992709,None,0.18133333334,142.0477027000161,None,142.0477027000161,None,145.26414270000532,None,145.26414270000532,None,left,0.8029530999483541,145.26414270000532,None,146.31415109999944,None,right,0.40883760002907366,146.31415109999944,None,146.31415109999944,None,-10.009036191361307,150.0000004569304,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag5,5,5,10,0.17200000001000001,0.044,0.43999999999999995,ramp,,,,,0,3,3,3,,,,,,,toucan.jpg,bridge.jpg,squid.jpg,firehydrant.jpg,hockeystick.jpg,parkfountain.jpg,marble.jpg,rose.jpg,beerbottle.jpg,lightswitch01.jpg,harmonica.jpg,flamingo.jpg,wheelbarrow01.jpg,motorcycle.jpg,tortoise01.jpg,cupcake.jpg,helicopter.jpg,,,,,1,1,12,,,,,.\resources\lightswitch01.jpg,,,1,,,,,,,,,1,,,,,,,,,None,154.19722691997885,None,154.19722691997885,None,,,,,,,146.7640580999432,149.51385749992914,149.247196399956,None,0.17200000001000001,149.76385160000063,None,149.76385160000063,None,152.5803292999044,None,152.5803292999044,None,left,0.8305657999590039,152.5803292999044,None,153.6469619999407,None,left,0.5319077000021935,153.6469619999407,None,153.6469619999407,None,-10.0135202605149,150.00000130248094,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag2,2,3,5,0.16266666668000002,0.041999999999999996,0.41999999999999993,ramp,,,,,0,4,4,4,,,,,,,toolbox02.jpg,toyanimal05.jpg,flag.jpg,golfball.jpg,mouse.jpg,baseballbat.jpg,recyclingbin.jpg,uprightpiano01.jpg,jeep.jpg,soccerball.jpg,skunk.jpg,smokingpipe.jpg,brownsugar.jpg,chair.jpg,urinal.jpg,paperairplane.jpg,boat.jpg,,,,,1,0,7,,,,,.\resources\mouse.jpg,,,1,,,,,,,,,1,,,,,,,,,None,160.0464669199893,None,160.0464669199893,None,,,,,,,154.2140310999239,156.9633785999613,156.6967491999967,None,0.16266666668000002,157.1966905000154,None,157.1966905000154,None,158.8632809999399,None,158.8632809999399,None,left,0.5879877000115812,158.8632809999399,None,159.69654989999253,None,right,0.33038630010560155,159.69654989999253,None,159.69654989999253,None,-10.017973892205525,150.00000383248582,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag3,3,5,8,0.15333333335000002,0.039999999999999994,0.3999999999999999,ramp,,,,,0,5,5,5,,,,,,,crosscountryski.jpg,banjo.jpg,surfboard.jpg,pirateflag.jpg,scorpion.jpg,hulahoop.jpg,granolabar01.jpg,tortoise01.jpg,tiger02.jpg,wheelbarrow01.jpg,kneepad01c.jpg,honeybee.jpg,mouse.jpg,triangle.jpg,parkingmeter.jpg,duck01.jpg,dalmatian.jpg,,,,,0,0,10,,,,,.\resources\tortoise01.jpg,,,1,,,,,,,,,1,,,,,,,,,None,165.89605051993857,None,165.89605051993857,None,,,,,,,160.06316329992842,162.8130008999724,162.54635009996127,None,0.15333333335000002,163.0629679999547,None,163.0629679999547,None,165.19620030000806,None,165.19620030000806,None,right,0.33477570000104606,165.19620030000806,None,165.76281230000313,None,right,0.1041550999507308,165.76281230000313,None,165.76281230000313,None,-10.022371797059314,150.0000118512837,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag1,1,4,5,0.14400000002000002,0.03799999999999999,0.3799999999999999,ramp,,,,,0,6,6,6,,,,,,,pirateflag.jpg,paperairplane.jpg,mouse.jpg,platypus.jpg,holdfast.jpg,footballhelmet.jpg,coffeemaker.jpg,magneticcompass.jpg,mailbox02.jpg,stool01.jpg,crab01.jpg,kneepad01c.jpg,alligator.jpg,honeybee.jpg,vulture.jpg,squid.jpg,spiderweb.jpg,,,,,1,1,7,,,,,.\resources\holdfast.jpg,,,1,,,,,,,,,1,,,,,,,,,None,171.66232451999093,None,171.66232451999093,None,,,,,,,165.912808699999,168.66306940000504,168.39641489996575,None,0.14400000002000002,168.91307709994726,None,168.91307709994726,None,170.37916239991318,None,170.37916239991318,None,left,0.7597250000108033,170.37916239991318,None,171.39575459994376,None,left,0.2471876998897642,171.39575459994376,None,171.39575459994376,None,-10.0266234094996,150.00003808371764,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag6,6,5,11,0.13466666669000002,0.03599999999999999,0.3599999999999999,ramp,,,,,0,7,7,7,,,,,,,drumset.jpg,tire.jpg,paperairplane.jpg,nose.jpg,dolphin01.jpg,marble.jpg,seagull.jpg,sledgehammer.jpg,acorn.jpg,xylophone.jpg,wallclock.jpg,golfball.jpg,athleticsock.jpg,lightswitch01.jpg,flamingo.jpg,hulahoop.jpg,licenseplate.jpg,,,,,1,0,13,,,,,.\resources\wallclock.jpg,,,1,,,,,,,,,1,,,,,,,,,None,177.9785536199808,None,177.9785536199808,None,,,,,,,171.67907099996228,174.42934269993566,174.16271239996422,None,0.13466666669000002,174.6793443999486,None,174.6793443999486,None,177.07872230000794,None,177.07872230000794,None,left,0.3881694000447169,177.07872230000794,None,177.72868679999374,None,right,0.23425920004956424,177.72868679999374,None,177.72868679999374,None,-10.030400865469566,150.00012551120884,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag3,3,4,7,0.12533333336000002,0.03399999999999999,0.33999999999999986,ramp,,,,,0,8,8,8,,,,,,,telescope.jpg,giraffe.jpg,hammerheadshark.jpg,saltshaker03a.jpg,boat.jpg,stubbywrench01a.jpg,soccerball.jpg,greathornowl.jpg,jackrabbit.jpg,xylophone.jpg,sword01.jpg,fortunecookie.jpg,sheep.jpg,kangaroo.jpg,ironingboard01.jpg,toolbox02.jpg,bow.jpg,,,,,0,0,9,,,,,.\resources\soccerball.jpg,,,1,,,,,,,,,1,,,,,,,,,None,183.31153941997326,None,183.31153941997326,None,,,,,,,177.99533169995993,180.74515259999316,180.4784605000168,None,0.12533333336000002,180.99512779992074,None,180.99512779992074,None,182.595026499941,None,182.595026499941,None,right,0.3918692000443116,182.595026499941,None,183.26165809994563,None,right,0.021272200043313205,183.26165809994563,None,183.26165809994563,None,-10.032506214951274,150.00042003234202,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag4,4,4,8,0.11600000003000002,0.03199999999999999,0.31999999999999984,ramp,,,,,0,9,9,9,,,,,,,snowshoe.jpg,chefshat.jpg,panda.jpg,toolbox02.jpg,recyclingbin.jpg,horse.jpg,locker.jpg,skippingrope.jpg,ladybug03.jpg,punchingbag.jpg,frenchfries.jpg,key07.jpg,frisbee.jpg,spear02.jpg,electricguitar01.jpg,parkfountain.jpg,rubikcube.jpg,,,,,1,0,10,,,,,.\resources\skippingrope.jpg,,,1,,,,,,,,,1,,,,,,,,,None,188.69452001997269,None,188.69452001997269,None,,,,,,,183.32830579997972,186.07861069997307,185.79529719997663,None,0.11600000003000002,186.31192040001042,None,186.31192040001042,None,187.94467200001236,None,187.94467200001236,None,left,0.3942449999740347,187.94467200001236,None,188.61131639999803,None,right,0.05578860000241548,188.61131639999803,None,188.61131639999803,None,-10.028549770678609,150.0014153295362,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag5,5,4,9,0.10666666670000002,0.029999999999999985,0.2999999999999998,ramp,,,,,0,10,10,10,,,,,,,doghouse.jpg,bullet.jpg,nose.jpg,statue.jpg,fingerprint.jpg,fridge.jpg,cross01.jpg,jackrabbit.jpg,granolabar01.jpg,coffeemaker.jpg,vacuumcleaner01.jpg,zipper.jpg,floorlamp.jpg,pooltable.jpg,daddylonglegs.jpg,scorpion.jpg,frenchfries.jpg,,,,,1,1,11,,,,,.\resources\granolabar01.jpg,,,1,,,,,,,,,1,,,,,,,,,None,194.3774659199873,None,194.3774659199873,None,,,,,,,188.71132489992306,191.4611322999699,191.19445539999288,None,0.10666666670000002,191.69446869997773,None,191.69446869997773,None,193.3609865999315,None,193.3609865999315,None,left,0.6739435999188572,193.3609865999315,None,194.32804759999271,None,left,0.026790499920025468,194.32804759999271,None,194.32804759999271,None,-10.002711304331388,150.00474096888158,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
