0.7607 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
13.6444 	EXP 	Created polygon_4 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
13.6494 	EXP 	Created option1_t1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
13.6506 	EXP 	Created polygon_5 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([0, 0, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_5', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
13.6807 	EXP 	Created option1_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_3', opacity=1, ori=0.0, pos=array([0. , 0.3]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
13.6825 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
13.6905 	EXP 	Created displayPicture_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture_4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
13.6913 	EXP 	Created polygon_16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=0, name='polygon_16', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
13.6921 	EXP 	Created polygon_7 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_7', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
13.6977 	EXP 	Created option1_t1_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
13.6989 	EXP 	Created polygon_17 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([0, 0, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_17', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
13.7782 	EXP 	textbox: autoLog = True
13.7782 	EXP 	textbox_2: autoLog = True
13.7782 	EXP 	textbox_3: autoLog = True
13.7782 	EXP 	textbox_6: autoLog = True
13.7782 	EXP 	textbox_4: autoLog = True
13.7782 	EXP 	textbox_5: autoLog = True
13.7782 	EXP 	textbox_6: autoLog = True
13.7782 	EXP 	textbox: autoDraw = True
32.6524 	EXP 	Imported conditionAB.xlsx as conditions, 14 conditions, 8 params
32.6555 	EXP 	Created sequence: random, trialTypes=14, nReps=1, seed=None
32.6564 	EXP 	New trial (rep=0, index=0): {'trialType': 'AB', 'cndTyp': 'lag3', 'lag': 3, 'T1_loc': 3, 'T2_loc': 6, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
32.6790 	DATA 	Keypress: space
32.6980 	EXP 	textbox: autoDraw = False
32.6980 	EXP 	option1: image = '.\\resources\\dolphin01.jpg'
32.6980 	EXP 	option1: autoDraw = True
35.1808 	EXP 	text_2: autoDraw = True
35.4474 	EXP 	option1: autoDraw = False
35.6807 	EXP 	option1: autoDraw = False
35.6807 	EXP 	text_2: autoDraw = False
35.6807 	EXP 	displayPicture: autoDraw = True
35.6807 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
35.6807 	EXP 	polygon_2: autoDraw = True
35.6974 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
35.7141 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
35.7307 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
35.7474 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
35.7641 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
35.7807 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
35.7974 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
35.8141 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
35.8307 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
35.8474 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
35.8641 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
35.8807 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
35.8974 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
35.9307 	EXP 	displayPicture: image = '.\\resources\\saltshaker03a.jpg'
35.9474 	EXP 	displayPicture: image = '.\\resources\\saltshaker03a.jpg'
35.9640 	EXP 	displayPicture: image = '.\\resources\\saltshaker03a.jpg'
35.9807 	EXP 	displayPicture: image = '.\\resources\\saltshaker03a.jpg'
35.9974 	EXP 	displayPicture: image = '.\\resources\\saltshaker03a.jpg'
36.0140 	EXP 	displayPicture: image = '.\\resources\\saltshaker03a.jpg'
36.0307 	EXP 	displayPicture: image = '.\\resources\\saltshaker03a.jpg'
36.0474 	EXP 	displayPicture: image = '.\\resources\\saltshaker03a.jpg'
36.0640 	EXP 	displayPicture: image = '.\\resources\\saltshaker03a.jpg'
36.0807 	EXP 	displayPicture: image = '.\\resources\\saltshaker03a.jpg'
36.0974 	EXP 	displayPicture: image = '.\\resources\\saltshaker03a.jpg'
36.1140 	EXP 	displayPicture: image = '.\\resources\\saltshaker03a.jpg'
36.1307 	EXP 	displayPicture: image = '.\\resources\\saltshaker03a.jpg'
36.1474 	EXP 	displayPicture: image = '.\\resources\\saltshaker03a.jpg'
36.1640 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.1807 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.1974 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.2140 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.2307 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.2474 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.2640 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.2807 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.2974 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.3140 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.3307 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.3473 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.3640 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.3807 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.3973 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
36.4140 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.4307 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.4474 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.4640 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.4807 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.4974 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.5140 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.5307 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.5473 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.5640 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.5807 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.5973 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.6140 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.6307 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.6473 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
36.6640 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.6807 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.6973 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.7140 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.7307 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.7474 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.7640 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.7807 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.7973 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.8140 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.8307 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.8473 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.8640 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.8806 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.8973 	EXP 	displayPicture: image = '.\\resources\\wheelbarrow01.jpg'
36.9140 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
36.9306 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
36.9473 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
36.9640 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
36.9806 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
36.9973 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
37.0140 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
37.0306 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
37.0473 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
37.0640 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
37.0806 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
37.0973 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
37.1140 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
37.1306 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
37.1473 	EXP 	displayPicture: image = '.\\resources\\shower.jpg'
37.1640 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.1806 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.1973 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.2140 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.2306 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.2473 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.2640 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.2806 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.2973 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.3139 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.3306 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.3473 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.3639 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.3806 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.3973 	EXP 	displayPicture: image = '.\\resources\\xylophone.jpg'
37.4306 	EXP 	displayPicture: image = '.\\resources\\squid.jpg'
37.4473 	EXP 	displayPicture: image = '.\\resources\\squid.jpg'
37.4639 	EXP 	displayPicture: image = '.\\resources\\squid.jpg'
37.4806 	EXP 	displayPicture: image = '.\\resources\\squid.jpg'
37.4973 	EXP 	displayPicture: image = '.\\resources\\squid.jpg'
37.5140 	EXP 	displayPicture: image = '.\\resources\\squid.jpg'
37.5306 	EXP 	displayPicture: image = '.\\resources\\squid.jpg'
37.5473 	EXP 	displayPicture: image = '.\\resources\\squid.jpg'
37.5639 	EXP 	displayPicture: image = '.\\resources\\squid.jpg'
37.5806 	EXP 	displayPicture: image = '.\\resources\\squid.jpg'
37.5973 	EXP 	displayPicture: image = '.\\resources\\squid.jpg'
37.6139 	EXP 	displayPicture: image = '.\\resources\\squid.jpg'
37.6306 	EXP 	displayPicture: image = '.\\resources\\squid.jpg'
37.6473 	EXP 	displayPicture: image = '.\\resources\\squid.jpg'
37.6806 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.6973 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.7140 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.7306 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.7473 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.7639 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.7806 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.7972 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.8140 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.8306 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.8473 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.8639 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.8806 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.8972 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.9306 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
37.9306 	EXP 	displayPicture: autoDraw = False
37.9306 	EXP 	polygon_2: autoDraw = False
37.9306 	EXP 	option1_t1: image = '.\\resources\\dolphin01.jpg'
37.9306 	EXP 	polygon_4: autoDraw = True
37.9306 	EXP 	option1_t1: autoDraw = True
40.3362 	DATA 	Keypress: right
40.3804 	EXP 	polygon_4: autoDraw = False
40.3804 	EXP 	option1_t1: autoDraw = False
40.3804 	EXP 	polygon_5: autoDraw = True
40.3804 	EXP 	textbox_2: autoDraw = True
43.5423 	DATA 	Keypress: left
43.5639 	EXP 	polygon_5: autoDraw = False
43.5639 	EXP 	textbox_2: autoDraw = False
43.5639 	EXP 	textbox_3: autoDraw = True
44.5512 	EXP 	New trial (rep=0, index=1): {'trialType': 'AB', 'cndTyp': 'lag1', 'lag': 1, 'T1_loc': 3, 'T2_loc': 4, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
44.5805 	EXP 	textbox_3: autoDraw = False
44.5805 	EXP 	textbox_6: autoDraw = True
44.5805 	EXP 	textbox_6: autoDraw = False
44.5805 	EXP 	option1: image = '.\\resources\\toolbox02.jpg'
44.5805 	EXP 	option1: autoDraw = True
47.0636 	EXP 	text_2: autoDraw = True
47.3303 	EXP 	option1: autoDraw = False
47.5632 	EXP 	text_2: autoDraw = False
47.5632 	EXP 	option1: autoDraw = False
47.5632 	EXP 	text_2: autoDraw = False
47.5632 	EXP 	displayPicture: autoDraw = True
47.5632 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.5632 	EXP 	polygon_2: autoDraw = True
47.5803 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.5969 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.6132 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.6303 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.6470 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.6636 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.6803 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.6969 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.7132 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.7303 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.7469 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.7638 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.7799 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.7969 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
47.8132 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
47.8302 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
47.8469 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
47.8632 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
47.8798 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
47.8969 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
47.9132 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
47.9298 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
47.9469 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
47.9632 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
47.9805 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
47.9965 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
48.0132 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
48.0302 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
48.0469 	EXP 	displayPicture: image = '.\\resources\\snowshovel.jpg'
48.0802 	EXP 	displayPicture: image = '.\\resources\\snowboard.jpg'
48.0969 	EXP 	displayPicture: image = '.\\resources\\snowboard.jpg'
48.1132 	EXP 	displayPicture: image = '.\\resources\\snowboard.jpg'
48.1298 	EXP 	displayPicture: image = '.\\resources\\snowboard.jpg'
48.1469 	EXP 	displayPicture: image = '.\\resources\\snowboard.jpg'
48.1632 	EXP 	displayPicture: image = '.\\resources\\snowboard.jpg'
48.1798 	EXP 	displayPicture: image = '.\\resources\\snowboard.jpg'
48.1969 	EXP 	displayPicture: image = '.\\resources\\snowboard.jpg'
48.2132 	EXP 	displayPicture: image = '.\\resources\\snowboard.jpg'
48.2298 	EXP 	displayPicture: image = '.\\resources\\snowboard.jpg'
48.2465 	EXP 	displayPicture: image = '.\\resources\\snowboard.jpg'
48.2632 	EXP 	displayPicture: image = '.\\resources\\snowboard.jpg'
48.2798 	EXP 	displayPicture: image = '.\\resources\\snowboard.jpg'
48.2965 	EXP 	displayPicture: image = '.\\resources\\snowboard.jpg'
48.3131 	EXP 	displayPicture: image = 'blender.jpg'
48.3298 	EXP 	displayPicture: image = 'blender.jpg'
48.3465 	EXP 	displayPicture: image = 'blender.jpg'
48.3632 	EXP 	displayPicture: image = 'blender.jpg'
48.3798 	EXP 	displayPicture: image = 'blender.jpg'
48.3965 	EXP 	displayPicture: image = 'blender.jpg'
48.4132 	EXP 	displayPicture: image = 'blender.jpg'
48.4298 	EXP 	displayPicture: image = 'blender.jpg'
48.4465 	EXP 	displayPicture: image = 'blender.jpg'
48.4632 	EXP 	displayPicture: image = 'blender.jpg'
48.4798 	EXP 	displayPicture: image = 'blender.jpg'
48.4965 	EXP 	displayPicture: image = 'blender.jpg'
48.5132 	EXP 	displayPicture: image = 'blender.jpg'
48.5298 	EXP 	displayPicture: image = 'blender.jpg'
48.5465 	EXP 	displayPicture: image = 'blender.jpg'
48.5631 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.5798 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.5965 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.6132 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.6298 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.6465 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.6632 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.6798 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.6964 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.7132 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.7298 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.7464 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.7631 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.7798 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.7964 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
48.8131 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
48.8298 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
48.8464 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
48.8631 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
48.8798 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
48.8964 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
48.9131 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
48.9298 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
48.9464 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
48.9632 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
48.9798 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
48.9964 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
49.0131 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
49.0298 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
49.0464 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
49.0631 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.0798 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.0964 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.1131 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.1298 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.1464 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.1631 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.1798 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
