0.7593 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.2031 	EXP 	Created polygon_16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=0, name='polygon_16', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
10.2039 	EXP 	Created polygon_7 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_7', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.2075 	EXP 	Created option1_t1_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.2086 	EXP 	Created polygon_17 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([0, 0, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_17', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.2747 	EXP 	textbox: autoLog = True
10.2747 	EXP 	textbox_2: autoLog = True
10.2747 	EXP 	textbox_3: autoLog = True
10.2747 	EXP 	textbox_6: autoLog = True
10.2747 	EXP 	textbox_4: autoLog = True
10.2747 	EXP 	textbox_5: autoLog = True
10.2747 	EXP 	textbox_6: autoLog = True
10.2747 	EXP 	textbox: autoDraw = True
14.6040 	DATA 	Keypress: return
16.0438 	EXP 	Imported conditionAB.xlsx as conditions, 14 conditions, 8 params
16.0441 	EXP 	Created sequence: random, trialTypes=14, nReps=1, seed=None
16.0443 	EXP 	New trial (rep=0, index=0): {'trialType': 'AB', 'cndTyp': 'lag3', 'lag': 3, 'T1_loc': 5, 'T2_loc': 8, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
16.0523 	DATA 	Keypress: space
16.0653 	EXP 	textbox: autoDraw = False
16.0653 	EXP 	option1: image = '.\\resources\\bluecheese.jpg'
16.0653 	EXP 	option1: autoDraw = True
18.5486 	EXP 	text_2: autoDraw = True
18.8153 	EXP 	option1: autoDraw = False
19.0653 	EXP 	text_2: autoDraw = False
19.0653 	EXP 	option1: autoDraw = False
19.0653 	EXP 	text_2: autoDraw = False
19.0653 	EXP 	displayPicture: autoDraw = True
19.0653 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
19.0653 	EXP 	polygon_2: autoDraw = True
19.0820 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
19.0986 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
19.1152 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
19.1319 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
19.1486 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
19.1652 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
19.1819 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
19.1986 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
19.2152 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
19.2319 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
19.2486 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
19.2652 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
19.2819 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
19.2986 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.3152 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.3319 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.3486 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.3652 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.3819 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.3986 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.4153 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.4319 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.4486 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.4652 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.4819 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.4986 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.5152 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.5319 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
19.5486 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.5652 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.5819 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.5985 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.6152 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.6319 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.6486 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.6652 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.6819 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.6986 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.7152 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.7319 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.7486 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.7652 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.7819 	EXP 	displayPicture: image = '.\\resources\\sink.jpg'
19.7986 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
19.8152 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
19.8319 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
19.8486 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
19.8652 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
19.8819 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
19.8985 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
19.9152 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
19.9319 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
19.9486 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
19.9650 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
19.9816 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
19.9983 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
20.0150 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
20.0316 	EXP 	displayPicture: image = '.\\resources\\smokingpipe.jpg'
20.0483 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.0650 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.0816 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.0983 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.1150 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.1316 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.1483 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.1650 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.1816 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.1983 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.2150 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.2316 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.2483 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.2649 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.2816 	EXP 	displayPicture: image = '.\\resources\\bluecheese.jpg'
20.2983 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.3150 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.3316 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.3483 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.3649 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.3816 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.3983 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.4149 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.4316 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.4483 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.4649 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.4816 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.4983 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.5149 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.5316 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
20.5483 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.5649 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.5816 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.5983 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.6149 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.6316 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.6483 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.6649 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.6816 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.6983 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.7149 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.7316 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.7483 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.7649 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.7816 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
20.7983 	EXP 	displayPicture: image = 'blender.jpg'
20.8149 	EXP 	displayPicture: image = 'blender.jpg'
20.8316 	EXP 	displayPicture: image = 'blender.jpg'
20.8483 	EXP 	displayPicture: image = 'blender.jpg'
20.8649 	EXP 	displayPicture: image = 'blender.jpg'
20.8816 	EXP 	displayPicture: image = 'blender.jpg'
20.8983 	EXP 	displayPicture: image = 'blender.jpg'
20.9149 	EXP 	displayPicture: image = 'blender.jpg'
20.9316 	EXP 	displayPicture: image = 'blender.jpg'
20.9483 	EXP 	displayPicture: image = 'blender.jpg'
20.9649 	EXP 	displayPicture: image = 'blender.jpg'
20.9816 	EXP 	displayPicture: image = 'blender.jpg'
20.9983 	EXP 	displayPicture: image = 'blender.jpg'
21.0149 	EXP 	displayPicture: image = 'blender.jpg'
21.0316 	EXP 	displayPicture: image = 'blender.jpg'
21.0483 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.0649 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.0816 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.0982 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.1149 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.1316 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.1483 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.1649 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.1816 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.1983 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.2149 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.2315 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.2483 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.2649 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.2815 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
21.2982 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.3149 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.3315 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.3482 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.3649 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.3815 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.3983 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.4149 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.4315 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.4482 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.4649 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.4815 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.4982 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.5149 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.5315 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
21.5482 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.5649 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.5815 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.5982 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.6149 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.6315 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.6482 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.6649 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.6815 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.6982 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.7148 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.7315 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.7482 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.7649 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.7815 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.8148 	EXP 	displayPicture: image = '.\\resources\\tie02.jpg'
21.8148 	EXP 	displayPicture: autoDraw = False
21.8148 	EXP 	polygon_2: autoDraw = False
21.8148 	EXP 	option1_t1: image = '.\\resources\\bluecheese.jpg'
21.8148 	EXP 	polygon_4: autoDraw = True
21.8148 	EXP 	option1_t1: autoDraw = True
25.4738 	DATA 	Keypress: right
25.4812 	EXP 	polygon_4: autoDraw = False
25.4812 	EXP 	option1_t1: autoDraw = False
25.4812 	EXP 	polygon_5: autoDraw = True
25.4812 	EXP 	textbox_2: autoDraw = True
28.6027 	DATA 	Keypress: right
28.6144 	EXP 	polygon_5: autoDraw = False
28.6144 	EXP 	textbox_2: autoDraw = False
28.6144 	EXP 	textbox_3: autoDraw = True
29.6018 	EXP 	New trial (rep=0, index=1): {'trialType': 'AB', 'cndTyp': 'lag3', 'lag': 3, 'T1_loc': 3, 'T2_loc': 6, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
29.6310 	EXP 	textbox_3: autoDraw = False
29.6310 	EXP 	textbox_6: autoDraw = True
29.6310 	EXP 	textbox_6: autoDraw = False
29.6310 	EXP 	option1: image = '.\\resources\\dreamcatcher.jpg'
29.6310 	EXP 	option1: autoDraw = True
32.1147 	EXP 	text_2: autoDraw = True
32.3813 	EXP 	option1: autoDraw = False
32.6313 	EXP 	text_2: autoDraw = False
32.6313 	EXP 	option1: autoDraw = False
32.6313 	EXP 	text_2: autoDraw = False
32.6313 	EXP 	displayPicture: autoDraw = True
32.6313 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
32.6313 	EXP 	polygon_2: autoDraw = True
32.6480 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
32.6647 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
32.6813 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
32.6980 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
32.7146 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
32.7313 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
32.7480 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
32.7646 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
32.7813 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
32.7982 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
32.8146 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
32.8313 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
32.8481 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
32.8642 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
32.8813 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
32.8980 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
32.9142 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
32.9313 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
32.9480 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
32.9642 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
32.9809 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
32.9976 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
33.0142 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
33.0309 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
33.0476 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
33.0642 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
33.0809 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
33.0976 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
33.1142 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.1309 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.1475 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.1642 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.1809 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.1976 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.2142 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.2309 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.2476 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.2642 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.2809 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.2976 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.3142 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.3309 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.3476 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
33.3642 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.3809 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.3976 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.4142 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.4309 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.4476 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.4642 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.4809 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.4976 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.5142 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.5309 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.5476 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.5643 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.5809 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.5976 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
33.6142 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
33.6309 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
33.6476 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
33.6642 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
33.6809 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
33.6976 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
