0.9049 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
34.4873 	EXP 	Created polygon_4 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
34.4927 	EXP 	Created option1_t1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
34.4940 	EXP 	Created polygon_5 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([0, 0, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_5', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
34.5265 	EXP 	Created option1_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_3', opacity=1, ori=0.0, pos=array([0. , 0.3]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
34.5284 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
34.5372 	EXP 	Created displayPicture_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture_4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
34.5381 	EXP 	Created polygon_16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=0, name='polygon_16', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
34.5392 	EXP 	Created polygon_7 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_7', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
34.5448 	EXP 	Created option1_t1_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
34.5462 	EXP 	Created polygon_17 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([0, 0, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_17', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
34.6239 	EXP 	textbox: autoLog = True
34.6239 	EXP 	textbox_2: autoLog = True
34.6239 	EXP 	textbox_3: autoLog = True
34.6239 	EXP 	textbox_6: autoLog = True
34.6239 	EXP 	textbox_4: autoLog = True
34.6239 	EXP 	textbox_5: autoLog = True
34.6239 	EXP 	textbox_6: autoLog = True
34.6239 	EXP 	textbox: autoDraw = True
76.9744 	EXP 	Imported conditionAB.xlsx as conditions, 14 conditions, 8 params
76.9749 	EXP 	Created sequence: random, trialTypes=14, nReps=1, seed=None
76.9753 	EXP 	New trial (rep=0, index=0): {'trialType': 'AB', 'cndTyp': 'lag5', 'lag': 5, 'T1_loc': 4, 'T2_loc': 9, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
76.9865 	DATA 	Keypress: space
77.0030 	EXP 	textbox: autoDraw = False
77.0030 	EXP 	option1: image = '.\\resources\\popcorn.jpg'
77.0030 	EXP 	option1: autoDraw = True
79.4858 	EXP 	text_2: autoDraw = True
79.7524 	EXP 	option1: autoDraw = False
80.0024 	EXP 	option1: autoDraw = False
80.0024 	EXP 	text_2: autoDraw = False
80.0024 	EXP 	displayPicture: autoDraw = True
80.0024 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
80.0024 	EXP 	polygon_2: autoDraw = True
80.0191 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
80.0358 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
80.0524 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
80.0691 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
80.0858 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
80.1024 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
80.1191 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
80.1358 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
80.1524 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
80.1691 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
80.1858 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
80.2024 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
80.2191 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
80.2357 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.2524 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.2691 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.2857 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.3024 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.3191 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.3357 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.3524 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.3691 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.3857 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.4024 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.4191 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.4358 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.4524 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.4691 	EXP 	displayPicture: image = '.\\resources\\whiteout.jpg'
80.4858 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.5024 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.5191 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.5358 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.5524 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.5691 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.5858 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.6024 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.6191 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.6358 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.6524 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.6691 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.6857 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.7024 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.7190 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
80.7357 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.7524 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.7690 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.7857 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.8024 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.8190 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.8357 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.8524 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.8690 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.8857 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.9024 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.9190 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.9357 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.9524 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.9691 	EXP 	displayPicture: image = '.\\resources\\popcorn.jpg'
80.9857 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.0024 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.0190 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.0357 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.0524 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.0690 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.0857 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.1024 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.1190 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.1357 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.1524 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.1690 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.1857 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.2024 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.2190 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
81.2357 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.2523 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.2690 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.2857 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.3023 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.3190 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.3357 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.3523 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.3690 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.3857 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.4023 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.4190 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.4357 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.4523 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.4690 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
81.4857 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.5023 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.5190 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.5357 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.5523 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.5690 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.5857 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.6023 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.6190 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.6357 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.6523 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.6690 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.6857 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.7023 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.7190 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
81.7357 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.7523 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.7690 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.7857 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.8023 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.8190 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.8357 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.8523 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.8690 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.8856 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.9023 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.9190 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.9357 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.9523 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.9690 	EXP 	displayPicture: image = '.\\resources\\nosmokingsign.jpg'
81.9857 	EXP 	displayPicture: image = 'blender.jpg'
82.0023 	EXP 	displayPicture: image = 'blender.jpg'
82.0190 	EXP 	displayPicture: image = 'blender.jpg'
82.0357 	EXP 	displayPicture: image = 'blender.jpg'
82.0523 	EXP 	displayPicture: image = 'blender.jpg'
82.0690 	EXP 	displayPicture: image = 'blender.jpg'
82.0857 	EXP 	displayPicture: image = 'blender.jpg'
82.1023 	EXP 	displayPicture: image = 'blender.jpg'
82.1190 	EXP 	displayPicture: image = 'blender.jpg'
82.1357 	EXP 	displayPicture: image = 'blender.jpg'
82.1523 	EXP 	displayPicture: image = 'blender.jpg'
82.1690 	EXP 	displayPicture: image = 'blender.jpg'
82.1857 	EXP 	displayPicture: image = 'blender.jpg'
82.2023 	EXP 	displayPicture: image = 'blender.jpg'
82.2190 	EXP 	displayPicture: image = 'blender.jpg'
82.2357 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.2523 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.2690 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.2856 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.3023 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.3190 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.3357 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.3523 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.3690 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.3856 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.4023 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.4190 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.4356 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.4523 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.4689 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
82.4856 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.5023 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.5189 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.5356 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.5523 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.5689 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.5856 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.6023 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.6189 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.6356 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.6523 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.6689 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.6856 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.7023 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.7189 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
82.7356 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
82.7523 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
82.7690 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
82.7856 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
82.8023 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
82.8189 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
82.8356 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
82.8523 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
82.8689 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
82.8856 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
82.9023 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
82.9189 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
82.9356 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
82.9523 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
82.9689 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
83.0022 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
83.0022 	EXP 	displayPicture: autoDraw = False
83.0022 	EXP 	polygon_2: autoDraw = False
83.0022 	EXP 	option1_t1: image = '.\\resources\\popcorn.jpg'
83.0022 	EXP 	polygon_4: autoDraw = True
83.0022 	EXP 	option1_t1: autoDraw = True
103.9098 	DATA 	Keypress: right
103.9348 	EXP 	polygon_4: autoDraw = False
103.9348 	EXP 	option1_t1: autoDraw = False
103.9348 	EXP 	polygon_5: autoDraw = True
103.9348 	EXP 	textbox_2: autoDraw = True
109.7912 	DATA 	Keypress: right
109.8178 	EXP 	polygon_5: autoDraw = False
109.8178 	EXP 	textbox_2: autoDraw = False
109.8178 	EXP 	textbox_3: autoDraw = True
110.7885 	EXP 	New trial (rep=0, index=1): {'trialType': 'AB', 'cndTyp': 'lag2', 'lag': 2, 'T1_loc': 3, 'T2_loc': 5, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
110.8178 	EXP 	textbox_3: autoDraw = False
110.8178 	EXP 	textbox_6: autoDraw = True
110.8178 	EXP 	textbox_6: autoDraw = False
110.8178 	EXP 	option1: image = '.\\resources\\acorn.jpg'
110.8178 	EXP 	option1: autoDraw = True
113.3005 	EXP 	text_2: autoDraw = True
113.5672 	EXP 	option1: autoDraw = False
113.8172 	EXP 	text_2: autoDraw = False
113.8172 	EXP 	option1: autoDraw = False
113.8172 	EXP 	text_2: autoDraw = False
113.8172 	EXP 	displayPicture: autoDraw = True
113.8172 	EXP 	displayPicture: image = '.\\resources\\bull.jpg'
113.8172 	EXP 	polygon_2: autoDraw = True
113.8338 	EXP 	displayPicture: image = '.\\resources\\bull.jpg'
113.8505 	EXP 	displayPicture: image = '.\\resources\\bull.jpg'
113.8672 	EXP 	displayPicture: image = '.\\resources\\bull.jpg'
113.8838 	EXP 	displayPicture: image = '.\\resources\\bull.jpg'
113.9005 	EXP 	displayPicture: image = '.\\resources\\bull.jpg'
113.9172 	EXP 	displayPicture: image = '.\\resources\\bull.jpg'
113.9338 	EXP 	displayPicture: image = '.\\resources\\bull.jpg'
113.9505 	EXP 	displayPicture: image = '.\\resources\\bull.jpg'
113.9672 	EXP 	displayPicture: image = '.\\resources\\bull.jpg'
113.9838 	EXP 	displayPicture: image = '.\\resources\\bull.jpg'
114.0005 	EXP 	displayPicture: image = '.\\resources\\bull.jpg'
114.0172 	EXP 	displayPicture: image = '.\\resources\\bull.jpg'
114.0338 	EXP 	displayPicture: image = '.\\resources\\bull.jpg'
114.0505 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.0671 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.0838 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.1005 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.1171 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.1338 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.1505 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.1671 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.1838 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.2005 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.2171 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.2338 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.2505 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.2671 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.2838 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
114.3005 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
114.3171 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
114.3338 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
114.3505 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
114.3671 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
114.3838 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
114.4005 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
114.4171 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
114.4338 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
114.4505 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
114.4671 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
