0.8582 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
16.8200 	EXP 	Created option1_t1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
16.8222 	EXP 	Created polygon_5 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([0., 0., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_5', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
16.8598 	EXP 	Created option1_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_3', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
16.8613 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_7', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
16.8640 	EXP 	Created displayPicture_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
16.8654 	EXP 	Created polygon_16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-7.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=0, name='polygon_16', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
16.8666 	EXP 	Created polygon_7 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 0., 0.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_7', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
16.8693 	EXP 	Created option1_t1_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
16.8724 	EXP 	Created polygon_17 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([0., 0., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_17', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
16.9627 	EXP 	textbox: autoLog = True
16.9627 	EXP 	textbox_2: autoLog = True
16.9627 	EXP 	textbox_3: autoLog = True
16.9627 	EXP 	textbox_6: autoLog = True
16.9627 	EXP 	textbox_4: autoLog = True
16.9627 	EXP 	textbox_5: autoLog = True
16.9627 	EXP 	textbox_6: autoLog = True
16.9627 	EXP 	textbox: autoDraw = True
18.0779 	EXP 	Imported conditionAB.xlsx as conditions, 14 conditions, 8 params
18.0782 	EXP 	Created sequence: random, trialTypes=14, nReps=1, seed=None
18.0785 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialType', 'AB'), ('cndTyp', 'lag6'), ('lag', 6), ('T1_loc', 5), ('T2_loc', 11), ('stimLen', 0.2), ('isi', 0.05), ('skipProb', 0.5)])
18.0891 	DATA 	Keypress: space
18.1048 	EXP 	textbox: autoDraw = False
18.1048 	EXP 	option1: image = '.\\resources\\butterfly.jpg'
18.1048 	EXP 	option1: autoDraw = True
20.5879 	EXP 	text_2: autoDraw = True
20.8546 	EXP 	option1: autoDraw = False
21.0712 	EXP 	option1: autoDraw = False
21.0712 	EXP 	text_2: autoDraw = False
21.0712 	EXP 	displayPicture: autoDraw = True
21.0712 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.0712 	EXP 	polygon_2: autoDraw = True
21.0712 	EXP 	polygon_2: opacity = 0.0
21.0712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.0879 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.0879 	EXP 	polygon_2: opacity = 0.0
21.0879 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.1046 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.1046 	EXP 	polygon_2: opacity = 0.0
21.1046 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.1212 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.1212 	EXP 	polygon_2: opacity = 0.0
21.1212 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.1379 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.1379 	EXP 	polygon_2: opacity = 0.0
21.1379 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.1546 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.1546 	EXP 	polygon_2: opacity = 0.0
21.1546 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.1712 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.1712 	EXP 	polygon_2: opacity = 0.0
21.1712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.1879 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.1879 	EXP 	polygon_2: opacity = 0.0
21.1879 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.2046 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.2046 	EXP 	polygon_2: opacity = 0.0
21.2046 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.2212 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.2212 	EXP 	polygon_2: opacity = 0.0
21.2212 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.2379 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.2379 	EXP 	polygon_2: opacity = 0.0
21.2379 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.2546 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.2546 	EXP 	polygon_2: opacity = 0.0
21.2546 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.2712 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.2712 	EXP 	polygon_2: opacity = 1.0
21.2712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.2879 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.2879 	EXP 	polygon_2: opacity = 1.0
21.2879 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.3046 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
21.3046 	EXP 	polygon_2: opacity = 1.0
21.3046 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.3212 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.3212 	EXP 	polygon_2: opacity = 0.0
21.3212 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.3379 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.3379 	EXP 	polygon_2: opacity = 0.0
21.3379 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.3546 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.3546 	EXP 	polygon_2: opacity = 0.0
21.3546 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.3712 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.3712 	EXP 	polygon_2: opacity = 0.0
21.3712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.3879 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.3879 	EXP 	polygon_2: opacity = 0.0
21.3879 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.4046 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.4046 	EXP 	polygon_2: opacity = 0.0
21.4046 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.4212 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.4212 	EXP 	polygon_2: opacity = 0.0
21.4212 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.4379 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.4379 	EXP 	polygon_2: opacity = 0.0
21.4379 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.4546 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.4546 	EXP 	polygon_2: opacity = 0.0
21.4546 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.4712 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.4712 	EXP 	polygon_2: opacity = 0.0
21.4712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.4879 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.4879 	EXP 	polygon_2: opacity = 0.0
21.4879 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.5046 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.5046 	EXP 	polygon_2: opacity = 0.0
21.5046 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.5212 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.5212 	EXP 	polygon_2: opacity = 1.0
21.5212 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.5379 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.5379 	EXP 	polygon_2: opacity = 1.0
21.5379 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.5545 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
21.5545 	EXP 	polygon_2: opacity = 1.0
21.5545 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.5712 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.5712 	EXP 	polygon_2: opacity = 0.0
21.5712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.5879 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.5879 	EXP 	polygon_2: opacity = 0.0
21.5879 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.6046 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.6046 	EXP 	polygon_2: opacity = 0.0
21.6046 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.6212 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.6212 	EXP 	polygon_2: opacity = 0.0
21.6212 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.6379 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.6379 	EXP 	polygon_2: opacity = 0.0
21.6379 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.6546 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.6546 	EXP 	polygon_2: opacity = 0.0
21.6546 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.6712 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.6712 	EXP 	polygon_2: opacity = 0.0
21.6712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.6879 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.6879 	EXP 	polygon_2: opacity = 0.0
21.6879 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.7046 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.7046 	EXP 	polygon_2: opacity = 0.0
21.7046 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.7212 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.7212 	EXP 	polygon_2: opacity = 0.0
21.7212 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.7379 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.7379 	EXP 	polygon_2: opacity = 0.0
21.7379 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.7546 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.7546 	EXP 	polygon_2: opacity = 0.0
21.7546 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.7712 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.7712 	EXP 	polygon_2: opacity = 1.0
21.7712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.7879 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.7879 	EXP 	polygon_2: opacity = 1.0
21.7879 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.8046 	EXP 	displayPicture: image = '.\\resources\\flag.jpg'
21.8046 	EXP 	polygon_2: opacity = 1.0
21.8046 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.8212 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
21.8212 	EXP 	polygon_2: opacity = 0.0
21.8212 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.8379 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
21.8379 	EXP 	polygon_2: opacity = 0.0
21.8379 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.8546 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
21.8546 	EXP 	polygon_2: opacity = 0.0
21.8546 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.8712 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
21.8712 	EXP 	polygon_2: opacity = 0.0
21.8712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.8879 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
21.8879 	EXP 	polygon_2: opacity = 0.0
21.8879 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.9045 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
21.9045 	EXP 	polygon_2: opacity = 0.0
21.9045 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.9212 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
21.9212 	EXP 	polygon_2: opacity = 0.0
21.9212 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.9379 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
21.9379 	EXP 	polygon_2: opacity = 0.0
21.9379 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.9545 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
21.9545 	EXP 	polygon_2: opacity = 0.0
21.9545 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.9712 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
21.9712 	EXP 	polygon_2: opacity = 0.0
21.9712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.9878 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
21.9878 	EXP 	polygon_2: opacity = 0.0
21.9878 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.0046 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
22.0046 	EXP 	polygon_2: opacity = 0.0
22.0046 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.0212 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
22.0212 	EXP 	polygon_2: opacity = 1.0
22.0212 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.0378 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
22.0378 	EXP 	polygon_2: opacity = 1.0
22.0378 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.0546 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
22.0546 	EXP 	polygon_2: opacity = 1.0
22.0546 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.0712 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.0712 	EXP 	polygon_2: opacity = 0.0
22.0712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.0879 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.0879 	EXP 	polygon_2: opacity = 0.0
22.0879 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.1045 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.1045 	EXP 	polygon_2: opacity = 0.0
22.1045 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.1212 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.1212 	EXP 	polygon_2: opacity = 0.0
22.1212 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.1378 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.1378 	EXP 	polygon_2: opacity = 0.0
22.1378 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.1545 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.1545 	EXP 	polygon_2: opacity = 0.0
22.1545 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.1712 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.1712 	EXP 	polygon_2: opacity = 0.0
22.1712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.1878 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.1878 	EXP 	polygon_2: opacity = 0.0
22.1878 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.2045 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.2045 	EXP 	polygon_2: opacity = 0.0
22.2045 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.2209 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.2209 	EXP 	polygon_2: opacity = 0.0
22.2209 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.2376 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.2376 	EXP 	polygon_2: opacity = 0.0
22.2376 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.2542 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.2542 	EXP 	polygon_2: opacity = 0.0
22.2542 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.2709 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.2709 	EXP 	polygon_2: opacity = 1.0
22.2709 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.2876 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.2876 	EXP 	polygon_2: opacity = 1.0
22.2876 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.3042 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
22.3042 	EXP 	polygon_2: opacity = 1.0
22.3042 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.3209 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.3209 	EXP 	polygon_2: opacity = 0.0
22.3209 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.3376 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.3376 	EXP 	polygon_2: opacity = 0.0
22.3376 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.3542 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.3542 	EXP 	polygon_2: opacity = 0.0
22.3542 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.3709 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.3709 	EXP 	polygon_2: opacity = 0.0
22.3709 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.3876 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.3876 	EXP 	polygon_2: opacity = 0.0
22.3876 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.4043 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.4043 	EXP 	polygon_2: opacity = 0.0
22.4043 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.4209 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.4209 	EXP 	polygon_2: opacity = 0.0
22.4209 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.4376 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.4376 	EXP 	polygon_2: opacity = 0.0
22.4376 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.4543 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.4543 	EXP 	polygon_2: opacity = 0.0
22.4543 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.4709 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.4709 	EXP 	polygon_2: opacity = 0.0
22.4709 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.4876 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.4876 	EXP 	polygon_2: opacity = 0.0
22.4876 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.5043 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.5043 	EXP 	polygon_2: opacity = 0.0
22.5043 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.5209 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.5209 	EXP 	polygon_2: opacity = 1.0
22.5209 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.5376 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.5376 	EXP 	polygon_2: opacity = 1.0
22.5376 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.5543 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
22.5543 	EXP 	polygon_2: opacity = 1.0
22.5543 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
22.5709 	EXP 	displayPicture: image = '.\\resources\\crab01.jpg'
