2.3931 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
15.9783 	EXP 	Created displayPicture_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
15.9796 	EXP 	Created polygon_16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-7.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=0, name='polygon_16', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
15.9808 	EXP 	Created polygon_7 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 0., 0.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_7', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
15.9833 	EXP 	Created option1_t1_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
15.9859 	EXP 	Created polygon_17 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([0., 0., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_17', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
16.0774 	EXP 	textbox: autoLog = True
16.0774 	EXP 	textbox_2: autoLog = True
16.0774 	EXP 	textbox_3: autoLog = True
16.0774 	EXP 	textbox_6: autoLog = True
16.0774 	EXP 	textbox_4: autoLog = True
16.0774 	EXP 	textbox_5: autoLog = True
16.0774 	EXP 	textbox_6: autoLog = True
16.0774 	EXP 	textbox: autoDraw = True
17.1401 	EXP 	Imported conditionAB.xlsx as conditions, 14 conditions, 8 params
17.1431 	EXP 	Created sequence: random, trialTypes=14, nReps=1, seed=None
17.1435 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialType', 'AB'), ('cndTyp', 'lag4'), ('lag', 4), ('T1_loc', 3), ('T2_loc', 7), ('stimLen', 0.2), ('isi', 0.05), ('skipProb', 0.5)])
17.1641 	DATA 	Keypress: space
17.1723 	EXP 	textbox: autoDraw = False
17.1723 	EXP 	option1: image = '.\\resources\\hand01b.jpg'
17.1723 	EXP 	option1: autoDraw = True
19.6559 	EXP 	text_2: autoDraw = True
19.9226 	EXP 	option1: autoDraw = False
20.1226 	EXP 	option1: autoDraw = False
20.1226 	EXP 	text_2: autoDraw = False
20.1226 	EXP 	displayPicture: autoDraw = True
20.1226 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
20.1226 	EXP 	polygon_2: autoDraw = True
20.1226 	EXP 	polygon_2: opacity = 0.0
20.1226 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.1392 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
20.1392 	EXP 	polygon_2: opacity = 0.0
20.1392 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.1559 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
20.1559 	EXP 	polygon_2: opacity = 0.0
20.1559 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.1726 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
20.1726 	EXP 	polygon_2: opacity = 0.0
20.1726 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.1892 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
20.1892 	EXP 	polygon_2: opacity = 0.0
20.1892 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.2059 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
20.2059 	EXP 	polygon_2: opacity = 0.0
20.2059 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.2226 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
20.2226 	EXP 	polygon_2: opacity = 0.0
20.2226 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.2392 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
20.2392 	EXP 	polygon_2: opacity = 0.0
20.2392 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.2559 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
20.2559 	EXP 	polygon_2: opacity = 0.0
20.2559 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.2726 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
20.2726 	EXP 	polygon_2: opacity = 0.0
20.2726 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.2892 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
20.2892 	EXP 	polygon_2: opacity = 0.0
20.2892 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.3059 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
20.3059 	EXP 	polygon_2: opacity = 1.0
20.3059 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.3226 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
20.3226 	EXP 	polygon_2: opacity = 1.0
20.3226 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.3393 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
20.3393 	EXP 	polygon_2: opacity = 1.0
20.3393 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.3560 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.3560 	EXP 	polygon_2: opacity = 0.0
20.3560 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.3726 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.3726 	EXP 	polygon_2: opacity = 0.0
20.3726 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.3892 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.3892 	EXP 	polygon_2: opacity = 0.0
20.3892 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.4059 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.4059 	EXP 	polygon_2: opacity = 0.0
20.4059 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.4225 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.4225 	EXP 	polygon_2: opacity = 0.0
20.4225 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.4392 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.4392 	EXP 	polygon_2: opacity = 0.0
20.4392 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.4559 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.4559 	EXP 	polygon_2: opacity = 0.0
20.4559 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.4725 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.4725 	EXP 	polygon_2: opacity = 0.0
20.4725 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.4892 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.4892 	EXP 	polygon_2: opacity = 0.0
20.4892 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.5059 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.5059 	EXP 	polygon_2: opacity = 0.0
20.5059 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.5226 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.5226 	EXP 	polygon_2: opacity = 0.0
20.5226 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.5392 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.5392 	EXP 	polygon_2: opacity = 0.0
20.5392 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.5559 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.5559 	EXP 	polygon_2: opacity = 1.0
20.5559 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.5726 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.5726 	EXP 	polygon_2: opacity = 1.0
20.5726 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.5892 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
20.5892 	EXP 	polygon_2: opacity = 1.0
20.5892 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.6059 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.6059 	EXP 	polygon_2: opacity = 0.0
20.6059 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.6225 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.6225 	EXP 	polygon_2: opacity = 0.0
20.6225 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.6392 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.6392 	EXP 	polygon_2: opacity = 0.0
20.6392 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.6559 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.6559 	EXP 	polygon_2: opacity = 0.0
20.6559 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.6725 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.6725 	EXP 	polygon_2: opacity = 0.0
20.6725 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.6892 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.6892 	EXP 	polygon_2: opacity = 0.0
20.6892 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.7059 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.7059 	EXP 	polygon_2: opacity = 0.0
20.7059 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.7225 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.7225 	EXP 	polygon_2: opacity = 0.0
20.7225 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.7392 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.7392 	EXP 	polygon_2: opacity = 0.0
20.7392 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.7559 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.7559 	EXP 	polygon_2: opacity = 0.0
20.7559 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.7725 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.7725 	EXP 	polygon_2: opacity = 0.0
20.7725 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.7893 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.7893 	EXP 	polygon_2: opacity = 0.0
20.7893 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.8059 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.8059 	EXP 	polygon_2: opacity = 1.0
20.8059 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.8225 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.8225 	EXP 	polygon_2: opacity = 1.0
20.8225 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.8392 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
20.8392 	EXP 	polygon_2: opacity = 1.0
20.8392 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.8559 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
20.8559 	EXP 	polygon_2: opacity = 0.0
20.8559 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.8725 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
20.8725 	EXP 	polygon_2: opacity = 0.0
20.8725 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.8893 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
20.8893 	EXP 	polygon_2: opacity = 0.0
20.8893 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.9058 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
20.9058 	EXP 	polygon_2: opacity = 0.0
20.9058 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.9225 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
20.9225 	EXP 	polygon_2: opacity = 0.0
20.9225 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.9392 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
20.9392 	EXP 	polygon_2: opacity = 0.0
20.9392 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.9559 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
20.9559 	EXP 	polygon_2: opacity = 0.0
20.9559 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.9725 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
20.9725 	EXP 	polygon_2: opacity = 0.0
20.9725 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
20.9892 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
20.9892 	EXP 	polygon_2: opacity = 0.0
20.9892 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.0058 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
21.0058 	EXP 	polygon_2: opacity = 0.0
21.0058 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.0225 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
21.0225 	EXP 	polygon_2: opacity = 0.0
21.0225 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.0392 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
21.0392 	EXP 	polygon_2: opacity = 0.0
21.0392 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.0558 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
21.0558 	EXP 	polygon_2: opacity = 1.0
21.0558 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.0725 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
21.0725 	EXP 	polygon_2: opacity = 1.0
21.0725 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.0892 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
21.0892 	EXP 	polygon_2: opacity = 1.0
21.0892 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.1058 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.1058 	EXP 	polygon_2: opacity = 0.0
21.1058 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.1225 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.1225 	EXP 	polygon_2: opacity = 0.0
21.1225 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.1388 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.1388 	EXP 	polygon_2: opacity = 0.0
21.1388 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.1555 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.1555 	EXP 	polygon_2: opacity = 0.0
21.1555 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.1721 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.1721 	EXP 	polygon_2: opacity = 0.0
21.1721 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.1889 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.1889 	EXP 	polygon_2: opacity = 0.0
21.1889 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.2055 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.2055 	EXP 	polygon_2: opacity = 0.0
21.2055 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.2221 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.2221 	EXP 	polygon_2: opacity = 0.0
21.2221 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.2389 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.2389 	EXP 	polygon_2: opacity = 0.0
21.2389 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.2555 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.2555 	EXP 	polygon_2: opacity = 0.0
21.2555 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.2721 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.2721 	EXP 	polygon_2: opacity = 0.0
21.2721 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.2888 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.2888 	EXP 	polygon_2: opacity = 0.0
21.2888 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.3055 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.3055 	EXP 	polygon_2: opacity = 1.0
21.3055 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.3221 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.3221 	EXP 	polygon_2: opacity = 1.0
21.3221 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.3388 	EXP 	displayPicture: image = '.\\resources\\parkingmeter.jpg'
21.3388 	EXP 	polygon_2: opacity = 1.0
21.3388 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.3555 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.3555 	EXP 	polygon_2: opacity = 0.0
21.3555 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.3721 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.3721 	EXP 	polygon_2: opacity = 0.0
21.3721 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.3888 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.3888 	EXP 	polygon_2: opacity = 0.0
21.3888 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.4055 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.4055 	EXP 	polygon_2: opacity = 0.0
21.4055 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.4221 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.4221 	EXP 	polygon_2: opacity = 0.0
21.4221 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.4388 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.4388 	EXP 	polygon_2: opacity = 0.0
21.4388 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.4555 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.4555 	EXP 	polygon_2: opacity = 0.0
21.4555 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.4721 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.4721 	EXP 	polygon_2: opacity = 0.0
21.4721 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.4888 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.4888 	EXP 	polygon_2: opacity = 0.0
21.4888 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.5054 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.5054 	EXP 	polygon_2: opacity = 0.0
21.5054 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.5221 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.5221 	EXP 	polygon_2: opacity = 0.0
21.5221 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.5388 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.5388 	EXP 	polygon_2: opacity = 0.0
21.5388 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.5554 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.5554 	EXP 	polygon_2: opacity = 1.0
21.5554 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.5721 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.5721 	EXP 	polygon_2: opacity = 1.0
21.5721 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.5888 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
21.5888 	EXP 	polygon_2: opacity = 1.0
21.5888 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.6055 	EXP 	displayPicture: image = '.\\resources\\nose.jpg'
21.6055 	EXP 	polygon_2: opacity = 0.0
21.6055 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
21.6221 	EXP 	displayPicture: image = '.\\resources\\nose.jpg'
21.6221 	EXP 	polygon_2: opacity = 0.0
