0.7705 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
14.4946 	EXP 	Created option1_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_3', opacity=1, ori=0.0, pos=array([0. , 0.3]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
14.4963 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
14.5051 	EXP 	Created displayPicture_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture_4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
14.5059 	EXP 	Created polygon_16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=0, name='polygon_16', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
14.5067 	EXP 	Created polygon_7 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_7', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
14.5121 	EXP 	Created option1_t1_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
14.5132 	EXP 	Created polygon_17 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([0, 0, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_17', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
14.5834 	EXP 	textbox: autoLog = True
14.5834 	EXP 	textbox_2: autoLog = True
14.5834 	EXP 	textbox_3: autoLog = True
14.5834 	EXP 	textbox_6: autoLog = True
14.5834 	EXP 	textbox_4: autoLog = True
14.5834 	EXP 	textbox_5: autoLog = True
14.5834 	EXP 	textbox_6: autoLog = True
14.5834 	EXP 	textbox: autoDraw = True
63.5946 	DATA 	Keypress: right
66.2076 	EXP 	Imported conditionAB.xlsx as conditions, 14 conditions, 8 params
66.2081 	EXP 	Created sequence: random, trialTypes=14, nReps=1, seed=None
66.2086 	EXP 	New trial (rep=0, index=0): {'trialType': 'AB', 'cndTyp': 'lag2', 'lag': 2, 'T1_loc': 5, 'T2_loc': 7, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
66.2196 	DATA 	Keypress: space
66.2362 	EXP 	textbox: autoDraw = False
66.2362 	EXP 	option1: image = '.\\resources\\toilet.jpg'
66.2362 	EXP 	option1: autoDraw = True
68.7189 	EXP 	text_2: autoDraw = True
68.9855 	EXP 	option1: autoDraw = False
69.2355 	EXP 	option1: autoDraw = False
69.2355 	EXP 	text_2: autoDraw = False
69.2355 	EXP 	displayPicture: autoDraw = True
69.2355 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
69.2355 	EXP 	polygon_2: autoDraw = True
69.2522 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
69.2688 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
69.2855 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
69.3022 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
69.3189 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
69.3355 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
69.3522 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
69.3689 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
69.3855 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
69.4022 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
69.4188 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
69.4355 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
69.4521 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
69.4688 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.4855 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.5022 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.5188 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.5355 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.5521 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.5688 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.5855 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.6021 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.6188 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.6355 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.6521 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.6688 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.6855 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.7021 	EXP 	displayPicture: image = '.\\resources\\peacock.jpg'
69.7188 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.7355 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.7521 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.7688 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.7855 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.8022 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.8188 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.8355 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.8521 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.8688 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.8854 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.9021 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.9188 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.9355 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.9521 	EXP 	displayPicture: image = '.\\resources\\pumpkin.jpg'
69.9688 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
69.9854 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
70.0021 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
70.0188 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
70.0354 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
70.0521 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
70.0688 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
70.0855 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
70.1021 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
70.1188 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
70.1354 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
70.1521 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
70.1688 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
70.1854 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
70.2021 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
70.2188 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.2354 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.2522 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.2688 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.2854 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.3021 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.3188 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.3354 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.3521 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.3688 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.3854 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.4021 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.4187 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.4354 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.4521 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
70.4854 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
70.5021 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
70.5187 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
70.5354 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
70.5521 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
70.5688 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
70.5854 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
70.6021 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
70.6188 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
70.6354 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
70.6521 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
70.6687 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
70.6854 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
70.7021 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
70.7187 	EXP 	displayPicture: image = 'blender.jpg'
70.7354 	EXP 	displayPicture: image = 'blender.jpg'
70.7521 	EXP 	displayPicture: image = 'blender.jpg'
70.7688 	EXP 	displayPicture: image = 'blender.jpg'
70.7854 	EXP 	displayPicture: image = 'blender.jpg'
70.8021 	EXP 	displayPicture: image = 'blender.jpg'
70.8188 	EXP 	displayPicture: image = 'blender.jpg'
70.8354 	EXP 	displayPicture: image = 'blender.jpg'
70.8520 	EXP 	displayPicture: image = 'blender.jpg'
70.8688 	EXP 	displayPicture: image = 'blender.jpg'
70.8854 	EXP 	displayPicture: image = 'blender.jpg'
70.9020 	EXP 	displayPicture: image = 'blender.jpg'
70.9188 	EXP 	displayPicture: image = 'blender.jpg'
70.9354 	EXP 	displayPicture: image = 'blender.jpg'
70.9520 	EXP 	displayPicture: image = 'blender.jpg'
70.9854 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
71.0021 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
71.0187 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
71.0354 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
71.0520 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
71.0687 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
71.0854 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
71.1020 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
71.1187 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
71.1354 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
71.1520 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
71.1687 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
71.1854 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
71.2020 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
71.2188 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.2354 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.2520 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.2687 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.2854 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.3020 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.3187 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.3354 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.3520 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.3687 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.3853 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.4021 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.4187 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.4353 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.4520 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
71.4687 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.4853 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.5020 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.5187 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.5353 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.5520 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.5687 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.5853 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.6020 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.6187 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.6353 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.6520 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.6687 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.6853 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.7020 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.7353 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
71.7353 	EXP 	displayPicture: autoDraw = False
71.7353 	EXP 	polygon_2: autoDraw = False
71.7353 	EXP 	option1_t1: image = '.\\resources\\toilet.jpg'
71.7353 	EXP 	polygon_4: autoDraw = True
71.7353 	EXP 	option1_t1: autoDraw = True
75.8410 	DATA 	Keypress: right
75.9021 	EXP 	polygon_4: autoDraw = False
75.9021 	EXP 	option1_t1: autoDraw = False
75.9021 	EXP 	polygon_5: autoDraw = True
75.9021 	EXP 	textbox_2: autoDraw = True
78.8444 	DATA 	Keypress: right
78.9019 	EXP 	polygon_5: autoDraw = False
78.9019 	EXP 	textbox_2: autoDraw = False
78.9019 	EXP 	textbox_3: autoDraw = True
79.8885 	EXP 	New trial (rep=0, index=1): {'trialType': 'AB', 'cndTyp': 'lag7', 'lag': 7, 'T1_loc': 5, 'T2_loc': 12, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
79.9185 	EXP 	textbox_3: autoDraw = False
79.9185 	EXP 	textbox_6: autoDraw = True
79.9185 	EXP 	textbox_6: autoDraw = False
79.9185 	EXP 	option1: image = '.\\resources\\donut.jpg'
79.9185 	EXP 	option1: autoDraw = True
82.4012 	EXP 	text_2: autoDraw = True
82.6679 	EXP 	option1: autoDraw = False
82.9179 	EXP 	text_2: autoDraw = False
82.9179 	EXP 	option1: autoDraw = False
82.9179 	EXP 	text_2: autoDraw = False
82.9179 	EXP 	displayPicture: autoDraw = True
82.9179 	EXP 	displayPicture: image = '.\\resources\\handcuffs.jpg'
82.9179 	EXP 	polygon_2: autoDraw = True
82.9345 	EXP 	displayPicture: image = '.\\resources\\handcuffs.jpg'
82.9512 	EXP 	displayPicture: image = '.\\resources\\handcuffs.jpg'
82.9679 	EXP 	displayPicture: image = '.\\resources\\handcuffs.jpg'
82.9845 	EXP 	displayPicture: image = '.\\resources\\handcuffs.jpg'
83.0012 	EXP 	displayPicture: image = '.\\resources\\handcuffs.jpg'
83.0179 	EXP 	displayPicture: image = '.\\resources\\handcuffs.jpg'
83.0345 	EXP 	displayPicture: image = '.\\resources\\handcuffs.jpg'
83.0512 	EXP 	displayPicture: image = '.\\resources\\handcuffs.jpg'
83.0679 	EXP 	displayPicture: image = '.\\resources\\handcuffs.jpg'
83.0845 	EXP 	displayPicture: image = '.\\resources\\handcuffs.jpg'
83.1012 	EXP 	displayPicture: image = '.\\resources\\handcuffs.jpg'
83.1179 	EXP 	displayPicture: image = '.\\resources\\handcuffs.jpg'
83.1345 	EXP 	displayPicture: image = '.\\resources\\handcuffs.jpg'
83.1512 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.1679 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.1845 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.2012 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.2178 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.2345 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.2512 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.2679 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.2845 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.3012 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.3179 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.3345 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.3512 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.3679 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.3845 	EXP 	displayPicture: image = '.\\resources\\africanelephant.jpg'
83.4011 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.4179 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.4345 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.4511 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.4679 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.4845 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.5011 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.5178 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.5345 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.5511 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.5678 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.5845 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.6011 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.6178 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.6344 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
83.6511 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.6678 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.6845 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.7011 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.7178 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.7345 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.7511 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.7678 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.7845 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.8011 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.8178 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.8344 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.8511 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.8678 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.8844 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
83.9011 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
83.9178 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
83.9344 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
83.9511 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
83.9678 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
83.9844 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
84.0011 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
84.0178 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
84.0344 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
84.0511 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
84.0678 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
84.0844 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
84.1011 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
84.1178 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
84.1344 	EXP 	displayPicture: image = '.\\resources\\pirateflag.jpg'
84.1678 	EXP 	displayPicture: image = '.\\resources\\frenchfries.jpg'
84.1844 	EXP 	displayPicture: image = '.\\resources\\frenchfries.jpg'
84.2011 	EXP 	displayPicture: image = '.\\resources\\frenchfries.jpg'
84.2178 	EXP 	displayPicture: image = '.\\resources\\frenchfries.jpg'
84.2344 	EXP 	displayPicture: image = '.\\resources\\frenchfries.jpg'
84.2511 	EXP 	displayPicture: image = '.\\resources\\frenchfries.jpg'
