0.7735 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
16.4715 	EXP 	polygon_4: autoDraw = True
16.4715 	EXP 	option1_t1: autoDraw = True
17.3770 	DATA 	Keypress: right
17.4048 	EXP 	polygon_4: autoDraw = False
17.4048 	EXP 	option1_t1: autoDraw = False
17.4048 	EXP 	polygon_5: autoDraw = True
17.4048 	EXP 	textbox_2: autoDraw = True
17.5592 	DATA 	Keypress: left
17.5714 	EXP 	polygon_5: autoDraw = False
17.5714 	EXP 	textbox_2: autoDraw = False
17.5714 	EXP 	textbox_3: autoDraw = True
18.5579 	EXP 	New trial (rep=0, index=1): {'trialType': 'AB', 'cndTyp': 'lag1', 'lag': 1, 'T1_loc': 3, 'T2_loc': 4, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
18.5714 	EXP 	textbox_3: autoDraw = False
18.5714 	EXP 	textbox_6: autoDraw = True
18.5714 	EXP 	textbox_6: autoDraw = False
18.5714 	EXP 	option1: image = '.\\resources\\christmastree.jpg'
18.5714 	EXP 	option1: autoDraw = True
21.0547 	EXP 	text_2: autoDraw = True
21.3213 	EXP 	option1: autoDraw = False
21.5546 	EXP 	text_2: autoDraw = False
21.5546 	EXP 	option1: autoDraw = False
21.5546 	EXP 	text_2: autoDraw = False
21.5546 	EXP 	displayPicture: autoDraw = True
21.5546 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.5546 	EXP 	polygon_2: autoDraw = True
21.5712 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.5880 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.6047 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.6213 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.6379 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.6547 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.6713 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.6879 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.7047 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.7213 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.7379 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.7546 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.7713 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.7879 	EXP 	displayPicture: image = '.\\resources\\triangle.jpg'
21.8046 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
21.8213 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
21.8379 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
21.8546 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
21.8713 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
21.8879 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
21.9046 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
21.9213 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
21.9379 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
21.9546 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
21.9713 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
21.9879 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
22.0046 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
22.0213 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
22.0379 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
22.0546 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.0713 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.0879 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.1046 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.1212 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.1379 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.1546 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.1712 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.1879 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.2046 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.2212 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.2379 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.2546 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.2713 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.2879 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
22.3046 	EXP 	displayPicture: image = 'blender.jpg'
22.3212 	EXP 	displayPicture: image = 'blender.jpg'
22.3379 	EXP 	displayPicture: image = 'blender.jpg'
22.3546 	EXP 	displayPicture: image = 'blender.jpg'
22.3712 	EXP 	displayPicture: image = 'blender.jpg'
22.3879 	EXP 	displayPicture: image = 'blender.jpg'
22.4046 	EXP 	displayPicture: image = 'blender.jpg'
22.4212 	EXP 	displayPicture: image = 'blender.jpg'
22.4379 	EXP 	displayPicture: image = 'blender.jpg'
22.4546 	EXP 	displayPicture: image = 'blender.jpg'
22.4712 	EXP 	displayPicture: image = 'blender.jpg'
22.4879 	EXP 	displayPicture: image = 'blender.jpg'
22.5046 	EXP 	displayPicture: image = 'blender.jpg'
22.5212 	EXP 	displayPicture: image = 'blender.jpg'
22.5379 	EXP 	displayPicture: image = 'blender.jpg'
22.5545 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.5712 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.5879 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.6046 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.6212 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.6379 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.6546 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.6712 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.6879 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.7046 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.7212 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.7379 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.7546 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.7712 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.7879 	EXP 	displayPicture: image = '.\\resources\\fireplace.jpg'
22.8046 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
22.8212 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
22.8379 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
22.8546 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
22.8710 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
22.8877 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
22.9044 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
22.9210 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
22.9376 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
22.9544 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
22.9710 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
22.9876 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
23.0044 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
23.0210 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
23.0376 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
23.0543 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.0710 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.0876 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.1043 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.1210 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.1376 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.1543 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.1710 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.1876 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.2043 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.2210 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.2376 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.2543 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.2710 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.2876 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.3043 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
23.3043 	EXP 	displayPicture: autoDraw = False
23.3043 	EXP 	polygon_2: autoDraw = False
23.3043 	EXP 	option1_t1: image = '.\\resources\\christmastree.jpg'
23.3043 	EXP 	polygon_4: autoDraw = True
